idx,movie_id,prefix,folder,target,y_true,y_pred
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5896258354187012,1.749939203262329
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.101684093475342,2.2137880325317383
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.176448106765747,2.0359482765197754
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.398247003555298,2.221004009246826
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1851415634155273,1.9930561780929565
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.348620057106018,1.8818796873092651
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.471494197845459,3.3187849521636963
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.967486619949341,2.7373056411743164
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5986942052841187,2.763141632080078
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3179450035095215,2.84635329246521
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0206339359283447,1.8376357555389404
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7243677377700806,1.7272683382034302
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4324980974197388,2.4325554370880127
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.103527545928955,2.189178466796875
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4450912475585938,2.2202818393707275
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5180954933166504,2.4101359844207764
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3739923238754272,1.9276036024093628
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.759851336479187,1.8295249938964844
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.378880739212036,1.9945793151855469
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.957476258277893,2.272707939147949
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3850892782211304,2.016862392425537
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7382978200912476,2.357199192047119
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.326209783554077,1.8609230518341064
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.804147243499756,2.3858351707458496
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3772904872894287,2.4434351921081543
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3641669750213623,2.5177361965179443
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2569119930267334,2.672816514968872
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.206900119781494,1.6397202014923096
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4723072052001953,2.0842843055725098
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5722712278366089,2.5179576873779297
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5137741565704346,2.004725933074951
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.377394676208496,2.0928468704223633
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.614187479019165,1.9550414085388184
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3527066707611084,3.0952229499816895
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.069483757019043,2.914571762084961
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2640914916992188,2.3166255950927734
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3428728580474854,2.8487753868103027
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.132063388824463,2.5045299530029297
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4600335359573364,1.833532691001892
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.211979866027832,2.5575451850891113
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3179168701171875,2.4071249961853027
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.872300148010254,2.4289398193359375
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3301243782043457,2.229905605316162
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4357426166534424,2.6685116291046143
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1633403301239014,2.197068452835083
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0709691047668457,2.8765950202941895
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2171874046325684,2.431670665740967
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4738868474960327,2.559138298034668
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4212121963500977,2.0854673385620117
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.851038932800293,2.479332208633423
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9800400733947754,1.797729253768921
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5834170579910278,2.1650443077087402
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4984924793243408,2.1967720985412598
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7831165790557861,1.8097935914993286
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2542285919189453,2.349743127822876
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2042880058288574,2.4004406929016113
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5478310585021973,2.34664249420166
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9577542543411255,2.04048490524292
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7062934637069702,1.9977785348892212
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.372999906539917,2.1660194396972656
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.324227213859558,2.4162356853485107
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0872249603271484,2.028958797454834
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.393285870552063,2.0683839321136475
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3392988443374634,2.2809016704559326
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9132286310195923,2.3947055339813232
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1192843914031982,2.3338499069213867
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3898134231567383,2.095593214035034
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.282789707183838,2.795762538909912
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8096280097961426,2.3582401275634766
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.106605052947998,2.419445276260376
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6080939769744873,2.652315616607666
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5276821851730347,2.648709774017334
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2924835681915283,2.0994458198547363
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3162143230438232,2.0755257606506348
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.484222888946533,2.2200582027435303
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.682883858680725,2.5823330879211426
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331368088722229,2.3480350971221924
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.740792989730835,2.2974696159362793
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3399274349212646,2.6948752403259277
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3617305755615234,1.6929486989974976
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3919644355773926,1.7519150972366333
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6304702758789062,1.7995309829711914
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.937345266342163,2.5083932876586914
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8316363096237183,1.665255069732666
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1840322017669678,2.8022072315216064
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9692013263702393,2.2448554039001465
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9702939987182617,2.8767991065979004
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.277596950531006,2.368955135345459
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.103908538818359,2.3630614280700684
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.409611225128174,2.9045603275299072
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2205188274383545,2.8463728427886963
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.042666435241699,2.6213369369506836
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2616171836853027,2.8004164695739746
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4247093200683594,1.9866654872894287
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.403910160064697,3.130699634552002
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.23339581489563,2.291443347930908
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.074634075164795,2.215108871459961
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.263637065887451,2.239809036254883
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.812089681625366,2.534395456314087
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.365274429321289,2.3644750118255615
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.854094386100769,2.181586742401123
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.743295431137085,2.3799233436584473
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6228588819503784,2.3793609142303467
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3945187330245972,2.8514485359191895
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9875531196594238,2.2789227962493896
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0824544429779053,2.2961366176605225
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.385769367218018,2.2212724685668945
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1652166843414307,2.298008680343628
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9613921642303467,2.1835689544677734
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.052711009979248,2.1610846519470215
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0096163749694824,2.1534571647644043
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9191598892211914,2.962284564971924
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3596043586730957,3.0366010665893555
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.261953592300415,2.9789109230041504
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.497256755828857,2.905787467956543
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3718361854553223,2.2664005756378174
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4086425304412842,1.7770726680755615
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.671178102493286,2.107888698577881
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.395261764526367,1.8508275747299194
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4093090295791626,2.2016918659210205
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7944746017456055,1.8526685237884521
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3389461040496826,2.8352718353271484
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2842955589294434,2.6699438095092773
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.908140778541565,2.4620437622070312
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9987926483154297,1.9057928323745728
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3865909576416016,2.4115149974823
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6784543991088867,2.7481167316436768
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.81381094455719,2.3722620010375977
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1716370582580566,2.2394654750823975
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1116490364074707,3.072364568710327
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5385318994522095,2.7240893840789795
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.475598096847534,2.7224888801574707
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.563273310661316,2.7119815349578857
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9151084423065186,2.58815336227417
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.317903995513916,3.258659839630127
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3545767068862915,2.180873394012451
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6084730625152588,2.101776599884033
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.652629017829895,2.3848917484283447
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8353885412216187,2.521247625350952
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8775416612625122,2.133409023284912
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.322033166885376,2.2659173011779785
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8824989795684814,2.466888904571533
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4213173389434814,2.6129989624023438
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8318860530853271,2.4457006454467773
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.592719554901123,2.1293487548828125
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7247724533081055,2.074918746948242
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5076849460601807,2.261693239212036
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.227602005004883,2.3849449157714844
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.328420877456665,2.2285807132720947
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.412447452545166,2.403653144836426
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.723543167114258,2.4564309120178223
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.498947024345398,2.3087501525878906
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4750207662582397,2.7544198036193848
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.319856643676758,2.234386682510376
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5528221130371094,2.496098279953003
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.594234824180603,2.5278921127319336
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5089266300201416,1.9801653623580933
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3144853115081787,2.402186632156372
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.438720703125,2.127197027206421
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5045970678329468,2.8040175437927246
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.405719518661499,2.3573083877563477
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.739884853363037,2.256702423095703
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0983095169067383,2.2186872959136963
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.790041446685791,2.1562108993530273
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4618010520935059,2.3266005516052246
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4871546030044556,2.654700517654419
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.755683183670044,2.6184303760528564
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8856409788131714,2.4258158206939697
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4102094173431396,2.736001491546631
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0108842849731445,2.601062297821045
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3185993432998657,2.1768600940704346
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.452850341796875,2.546037435531616
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.814056396484375,2.4598231315612793
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6115140914916992,2.2832937240600586
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.469110369682312,2.3910369873046875
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6750972270965576,2.7819948196411133
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3808550834655762,2.411088228225708
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3368483781814575,2.517848253250122
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7760579586029053,2.5707197189331055
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5563238859176636,2.159628391265869
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8986823558807373,2.6340978145599365
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9172604084014893,2.279017686843872
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3302013874053955,2.0609965324401855
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3396193981170654,2.115034341812134
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4558590650558472,2.374032974243164
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7091310024261475,2.937239170074463
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.066624641418457,3.197829008102417
206,data,ACCEDE00206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7125015258789062,2.4914426803588867
207,data,ACCEDE00207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.64277720451355,2.222432851791382
208,data,ACCEDE00208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.733103632926941,2.2082529067993164
209,data,ACCEDE00209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3369100093841553,2.3364033699035645
210,data,ACCEDE00210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5615813732147217,2.562990665435791
211,data,ACCEDE00211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337219476699829,2.926914930343628
212,data,ACCEDE00212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.348981261253357,2.280613660812378
