idx,movie_id,prefix,folder,target,y_true,y_pred
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407536506652832,2.6620006561279297
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9468131065368652,2.4374349117279053
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9516528844833374,2.1710939407348633
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2131187915802,2.6177873611450195
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0511274337768555,2.162409782409668
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2138588428497314,2.975594997406006
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.151881217956543,2.2904372215270996
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8377559185028076,2.286874771118164
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.504021167755127,2.565595865249634
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32987117767334,2.5381815433502197
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8131792545318604,2.825946807861328
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0064127445220947,2.5720930099487305
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.905543804168701,3.339008092880249
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9714174270629883,3.0723297595977783
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.692573308944702,3.1548540592193604
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.188566207885742,2.6048471927642822
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8336358070373535,2.197134017944336
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.326399564743042,1.6752978563308716
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057952880859375,2.544278144836426
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.805013656616211,2.480149269104004
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.62690806388855,2.8880157470703125
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.068901538848877,2.31150484085083
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.388185024261475,2.9487366676330566
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.660308599472046,2.017228126525879
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6273036003112793,2.6270923614501953
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1443111896514893,3.004398822784424
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1821441650390625,2.500751256942749
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6437585353851318,2.0409836769104004
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.993934154510498,3.247184991836548
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6811933517456055,2.513583183288574
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32508659362793,3.672830104827881
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4288582801818848,2.2627322673797607
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9294356107711792,2.0534002780914307
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6403908729553223,2.1586532592773438
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.832135796546936,2.2986104488372803
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8748855590820312,2.0549049377441406
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7654643058776855,2.4721686840057373
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9596338272094727,2.2001428604125977
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.617825984954834,3.3711044788360596
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9233264923095703,2.296039581298828
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.611133575439453,3.2029683589935303
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407646894454956,2.6703131198883057
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6217708587646484,2.820573329925537
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.415427207946777,2.397127151489258
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4468045234680176,3.1377530097961426
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6929783821105957,2.4514036178588867
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2049407958984375,2.5998425483703613
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.051582098007202,2.2340128421783447
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3330628871917725,3.1281821727752686
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3679957389831543,3.051363229751587
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2181389331817627,2.1455044746398926
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1286251544952393,2.446714401245117
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1446263790130615,2.3554744720458984
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.463541030883789,2.090512275695801
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.910539150238037,1.8268969058990479
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.340909004211426,2.3705084323883057
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2388720512390137,2.3805956840515137
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.609375,2.6788172721862793
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0723443031311035,2.431556463241577
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.500945568084717,2.2305245399475098
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1386470794677734,2.3920226097106934
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.442179203033447,2.7117557525634766
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1427359580993652,2.3182449340820312
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.212566375732422,2.1176326274871826
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5107104778289795,2.560978651046753
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.486100912094116,2.725104570388794
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.200702667236328,2.5963473320007324
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113701343536377,2.2779910564422607
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7938833236694336,2.293255567550659
