idx,movie_id,prefix,folder,target,y_true,y_pred
17,data,ACCEDE00546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4266905784606934,2.6314830780029297
18,data,ACCEDE00547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7558835744857788,2.9421181678771973
19,data,ACCEDE00548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8630483150482178,2.7702994346618652
20,data,ACCEDE00549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.427567481994629,2.854816436767578
21,data,ACCEDE00550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.315816640853882,2.6763577461242676
22,data,ACCEDE00551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5911281108856201,2.7124862670898438
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0622849464416504,2.824021339416504
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.476611375808716,2.884005069732666
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.085449695587158,2.525230646133423
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7806472778320312,2.8249728679656982
27,data,ACCEDE00556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.794577121734619,2.7745542526245117
28,data,ACCEDE00557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.51792049407959,2.62069034576416
29,data,ACCEDE00558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.438610315322876,2.8992648124694824
30,data,ACCEDE00559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0914106369018555,2.772777557373047
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.811612606048584,2.8742928504943848
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9566333293914795,2.965909481048584
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.370400905609131,2.8106296062469482
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.569955587387085,2.7862658500671387
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3416452407836914,3.0309791564941406
36,data,ACCEDE00605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1199450492858887,2.8828721046447754
37,data,ACCEDE00606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0086593627929688,2.6019489765167236
38,data,ACCEDE00607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.040046453475952,2.9644386768341064
39,data,ACCEDE00608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35009503364563,3.088533878326416
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.475524425506592,3.103520631790161
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4595913887023926,3.0901756286621094
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4957046508789062,3.145803213119507
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.864004135131836,3.217453956604004
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4244799613952637,2.9733192920684814
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.571833372116089,3.0923573970794678
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.332080841064453,2.3734536170959473
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6242493391036987,2.3151283264160156
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411888599395752,2.7711715698242188
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2663300037384033,2.5322203636169434
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4073479175567627,2.3812148571014404
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9621896743774414,2.4746789932250977
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4441823959350586,2.3742969036102295
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6355646848678589,2.3714852333068848
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.050205945968628,2.8138937950134277
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.83701491355896,2.6876630783081055
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6945949792861938,2.7164018154144287
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4590858221054077,2.594970941543579
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3474926948547363,2.526620864868164
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8107519149780273,2.6175479888916016
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3158583641052246,2.561905860900879
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9241708517074585,2.3858771324157715
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.546536922454834,2.8058786392211914
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0656065940856934,3.1603646278381348
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3815956115722656,2.714949131011963
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.719036817550659,2.8703463077545166
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9425712823867798,2.7519373893737793
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9671351909637451,2.938307285308838
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.671914577484131,2.7070953845977783
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8000669479370117,3.068913221359253
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5536279678344727,3.2022626399993896
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.479768753051758,3.123889923095703
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.455227851867676,3.1142051219940186
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1596195697784424,3.0722172260284424
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2790145874023438,3.0543036460876465
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5475430488586426,2.9743456840515137
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.398421049118042,2.794928550720215
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.36553955078125,2.846369743347168
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487156629562378,2.786545753479004
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4566550254821777,3.077977180480957
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.258375883102417,2.7025701999664307
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.365448236465454,3.3021581172943115
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3917081356048584,2.9952919483184814
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.331712484359741,3.081987142562866
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3641319274902344,3.25030517578125
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3331115245819092,3.2223496437072754
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.312103748321533,2.9226269721984863
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7239940166473389,2.4948177337646484
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4015722274780273,3.1870641708374023
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4492270946502686,2.6775450706481934
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2746071815490723,2.944228172302246
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5193145275115967,2.9254326820373535
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333256959915161,3.042280912399292
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.578795909881592,2.8963398933410645
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5863900184631348,3.153583288192749
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5037946701049805,3.153454303741455
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5722265243530273,3.130298614501953
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.556260824203491,3.0063977241516113
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.306525230407715,3.022878885269165
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2759883403778076,2.831888198852539
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.466353178024292,2.8925511837005615
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4560277462005615,2.7605338096618652
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.88169264793396,2.540316581726074
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4005846977233887,3.0325675010681152
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.448441743850708,2.810703754425049
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.451028347015381,2.7355549335479736
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.143061876296997,2.456282138824463
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.522920608520508,2.875246524810791
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5768003463745117,3.0022811889648438
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4274306297302246,2.71980619430542
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.011277437210083,3.0489916801452637
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3136606216430664,2.6644301414489746
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5326852798461914,2.745194673538208
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.748567819595337,2.747349739074707
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6616421937942505,2.6376712322235107
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4608368873596191,2.690762519836426
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263033628463745,3.117310047149658
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218442678451538,2.7687995433807373
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7067108154296875,3.1652486324310303
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5435291528701782,2.9799106121063232
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4271297454833984,2.4784531593322754
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1267218589782715,2.498095989227295
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.794316291809082,2.531874179840088
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7570273876190186,2.8253462314605713
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.310492753982544,2.898794174194336
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0043280124664307,3.0503954887390137
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4902772903442383,2.7668371200561523
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2312369346618652,3.106365919113159
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218870162963867,3.2710797786712646
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3009278774261475,3.1411235332489014
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.213487386703491,3.0185186862945557
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4358856678009033,3.0435993671417236
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.978135824203491,2.8406105041503906
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1635706424713135,3.018876314163208
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.897350788116455,2.8578548431396484
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.518982410430908,2.9547948837280273
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0506222248077393,3.0739965438842773
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5156431198120117,3.024608850479126
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6615262031555176,2.999053955078125
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.308384418487549,2.9182987213134766
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3865275382995605,2.8468704223632812
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4256579875946045,3.0746424198150635
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787508726119995,2.9189772605895996
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4498926401138306,2.4978432655334473
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.470467448234558,2.5610949993133545
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7010873556137085,2.8232333660125732
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.015453338623047,3.0418434143066406
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7317613363265991,2.913755416870117
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6208784580230713,3.0149900913238525
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3549532890319824,2.716075897216797
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9501867294311523,2.6903395652770996
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.378340244293213,2.941427230834961
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8034878969192505,2.9719066619873047
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5374090671539307,2.9297356605529785
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3090832233428955,2.3609561920166016
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.071716785430908,2.947852611541748
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.098789691925049,2.9986486434936523
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3346571922302246,2.6200153827667236
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1560544967651367,2.667849540710449
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8367674350738525,2.7734532356262207
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.536971926689148,2.9157748222351074
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.568748950958252,2.846041679382324
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.563803195953369,3.218283176422119
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5819655656814575,2.97216796875
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2227492332458496,2.8575897216796875
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6911307573318481,2.761449098587036
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.03011417388916,2.878990650177002
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.430920124053955,2.7402710914611816
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8753478527069092,3.049778938293457
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.759742259979248,2.597627639770508
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7753329277038574,2.557576894760132
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5351715087890625,2.7111854553222656
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.570408821105957,2.981644630432129
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2168350219726562,2.252436399459839
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.345340609550476,2.905698537826538
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.37418794631958,2.516871213912964
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5009403228759766,2.7814815044403076
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1745402812957764,2.9488840103149414
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6540474891662598,2.9733762741088867
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6769261360168457,2.8891000747680664
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.534358024597168,2.853907585144043
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6941620111465454,2.892728805541992
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4945425987243652,3.041957378387451
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4442017078399658,2.82546329498291
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.836519718170166,2.8986124992370605
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5142303705215454,2.4901010990142822
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3326749801635742,3.0411596298217773
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6094398498535156,2.809755802154541
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3335533142089844,2.4433090686798096
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4481415748596191,2.712553024291992
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4477038383483887,2.7684669494628906
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.085310459136963,2.662414073944092
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3676294088363647,2.7754387855529785
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.083414316177368,2.408533811569214
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4757202863693237,2.8330583572387695
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4871004819869995,2.842883348464966
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3398005962371826,2.7557027339935303
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3298699855804443,2.8858556747436523
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3737506866455078,3.1500635147094727
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6046457290649414,3.038508653640747
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7567553520202637,2.9662814140319824
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4494549036026,2.97918963432312
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787245750427246,2.7283124923706055
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.787652611732483,2.828399896621704
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3960580825805664,3.022698163986206
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.595489740371704,2.8774712085723877
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.513792872428894,2.9380056858062744
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7210137844085693,3.0681707859039307
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.478346586227417,2.9678502082824707
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3636947870254517,2.7671751976013184
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.451643705368042,2.8321657180786133
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2640438079833984,3.081096649169922
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5714890956878662,2.8526577949523926
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.521305799484253,2.9792628288269043
214,data,ACCEDE01244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5225414037704468,2.820439577102661
215,data,ACCEDE01245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.67899751663208,2.757232427597046
216,data,ACCEDE01246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3444669246673584,2.9046764373779297
