idx,movie_id,prefix,folder,target,y_true,y_pred
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3392988443374634,2.473904609680176
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9132286310195923,2.3382763862609863
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1192843914031982,2.8565571308135986
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3898134231567383,2.277198076248169
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.282789707183838,2.9232125282287598
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8096280097961426,2.7512097358703613
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.106605052947998,2.431964874267578
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6080939769744873,2.592946767807007
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5276821851730347,2.6533422470092773
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2924835681915283,2.2602434158325195
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3162143230438232,2.4038376808166504
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.484222888946533,2.4752426147460938
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.682883858680725,2.675729274749756
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331368088722229,2.3151752948760986
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.740792989730835,2.7197139263153076
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3399274349212646,2.6353707313537598
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3617305755615234,2.4765048027038574
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3919644355773926,2.035806655883789
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6304702758789062,2.0312719345092773
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.937345266342163,2.3552584648132324
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8316363096237183,2.0582032203674316
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1840322017669678,3.018327236175537
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9692013263702393,2.4562182426452637
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9702939987182617,2.956007957458496
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.277596950531006,2.828889846801758
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.103908538818359,2.6060400009155273
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.409611225128174,2.9806671142578125
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2205188274383545,2.8875679969787598
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.042666435241699,3.260153293609619
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2616171836853027,3.0030579566955566
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4247093200683594,2.3700971603393555
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.403910160064697,2.761138439178467
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.23339581489563,2.3059468269348145
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.074634075164795,2.4980556964874268
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.263637065887451,2.116610527038574
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.812089681625366,2.798539638519287
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.365274429321289,2.45212984085083
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.854094386100769,2.1931183338165283
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.743295431137085,2.550283193588257
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6228588819503784,2.4915740489959717
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3945187330245972,2.4408109188079834
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9875531196594238,2.224076509475708
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0824544429779053,2.43764066696167
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.385769367218018,2.1457130908966064
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1652166843414307,2.607713460922241
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9613921642303467,1.927228331565857
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.052711009979248,2.1479249000549316
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0096163749694824,2.3562233448028564
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9191598892211914,2.861496925354004
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3596043586730957,2.6382832527160645
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.261953592300415,3.004056692123413
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.497256755828857,2.7649407386779785
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3718361854553223,2.895476818084717
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4086425304412842,2.1159141063690186
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.671178102493286,2.0164473056793213
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.395261764526367,2.0318007469177246
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4093090295791626,2.5661869049072266
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7944746017456055,1.8601123094558716
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3389461040496826,2.55334734916687
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2842955589294434,2.068934440612793
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.908140778541565,2.428954839706421
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9987926483154297,1.8554000854492188
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3865909576416016,2.5087480545043945
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6784543991088867,2.4645071029663086
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.81381094455719,2.465291976928711
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1716370582580566,2.6165380477905273
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1116490364074707,2.9005861282348633
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5385318994522095,2.819692850112915
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.475598096847534,3.074108362197876
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.563273310661316,2.5199007987976074
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9151084423065186,2.3386807441711426
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.317903995513916,2.7006664276123047
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3545767068862915,1.9691078662872314
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6084730625152588,2.3892452716827393
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.652629017829895,2.402221202850342
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8353885412216187,2.0517544746398926
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8775416612625122,2.087209939956665
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.322033166885376,2.299827814102173
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8824989795684814,2.076411724090576
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4213173389434814,2.451082229614258
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8318860530853271,2.38071870803833
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.592719554901123,2.423018217086792
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7247724533081055,2.192103385925293
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5076849460601807,2.8468003273010254
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.227602005004883,2.545187473297119
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.328420877456665,2.423008918762207
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.412447452545166,2.1816089153289795
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.723543167114258,2.4312236309051514
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.498947024345398,2.2300357818603516
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4750207662582397,2.410538673400879
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.319856643676758,2.3379287719726562
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5528221130371094,2.677534580230713
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.594234824180603,2.748826742172241
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5089266300201416,2.1477935314178467
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3144853115081787,1.9555695056915283
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.438720703125,2.1084728240966797
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5045970678329468,2.6922719478607178
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.405719518661499,2.4168448448181152
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.739884853363037,2.1751577854156494
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0983095169067383,2.3808271884918213
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.790041446685791,2.3017828464508057
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4618010520935059,2.1678483486175537
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4871546030044556,2.22027325630188
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.755683183670044,2.6789138317108154
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8856409788131714,2.724942445755005
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4102094173431396,2.5047390460968018
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0108842849731445,2.7819738388061523
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3185993432998657,2.7306277751922607
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.452850341796875,2.496485471725464
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.814056396484375,2.4558966159820557
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6115140914916992,2.4208803176879883
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.469110369682312,2.492154598236084
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6750972270965576,2.48525333404541
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3808550834655762,2.1642913818359375
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3368483781814575,2.667142868041992
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7760579586029053,2.7058818340301514
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5563238859176636,2.626899242401123
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8986823558807373,2.332119941711426
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9172604084014893,2.0013234615325928
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3302013874053955,2.3315680027008057
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3396193981170654,2.6957039833068848
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4558590650558472,2.21907901763916
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7091310024261475,2.614457130432129
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.066624641418457,2.961317539215088
206,data,ACCEDE00206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7125015258789062,2.886348247528076
207,data,ACCEDE00207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.64277720451355,1.8543375730514526
208,data,ACCEDE00208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.733103632926941,2.3864059448242188
209,data,ACCEDE00209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3369100093841553,2.175668716430664
210,data,ACCEDE00210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5615813732147217,2.3323168754577637
211,data,ACCEDE00211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337219476699829,2.533675193786621
212,data,ACCEDE00212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.348981261253357,2.122471332550049
