idx,movie_id,prefix,folder,target,y_true,y_pred
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.769718885421753,2.7137680053710938
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7382291555404663,2.762153148651123
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7683486938476562,2.736300230026245
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.108708381652832,2.845306396484375
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2765398025512695,2.669250011444092
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8470969200134277,2.9669525623321533
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5483368635177612,2.6549410820007324
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.459414482116699,2.820051431655884
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.811868190765381,2.653622627258301
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.471092700958252,2.6144168376922607
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4336190223693848,2.7094082832336426
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.495891571044922,2.802377700805664
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1815896034240723,2.8034844398498535
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8571416139602661,2.895603656768799
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.299433708190918,2.4582722187042236
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.528254508972168,2.4954893589019775
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5985422134399414,2.7841219902038574
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.21271014213562,2.8412318229675293
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3191967010498047,2.8201112747192383
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2095558643341064,2.7573091983795166
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.800034999847412,2.913917303085327
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8123788833618164,3.0187501907348633
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.434480905532837,2.6161201000213623
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.409071207046509,2.551182508468628
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588385581970215,2.296020746231079
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2568435668945312,2.896101951599121
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3232243061065674,2.9433512687683105
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9192872047424316,2.457427978515625
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.130443811416626,2.5484747886657715
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1833555698394775,2.9020824432373047
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.347858428955078,2.5989458560943604
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5052242279052734,2.600715398788452
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3693156242370605,2.409461259841919
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1223385334014893,2.945657253265381
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.814418315887451,2.742994785308838
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.035933256149292,2.5350513458251953
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4200973510742188,3.0611939430236816
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4710893630981445,2.907621145248413
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4750425815582275,3.2359771728515625
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4767322540283203,2.967525005340576
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9522740840911865,2.9075334072113037
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9230175018310547,3.0821595191955566
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.421448230743408,3.011141300201416
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1427924633026123,2.835688591003418
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1606438159942627,3.0578341484069824
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.313589572906494,2.7364892959594727
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4239003658294678,2.614595413208008
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.417912483215332,2.5079126358032227
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.934075117111206,2.9400129318237305
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.197465419769287,2.9763026237487793
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0490777492523193,2.8035945892333984
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2654848098754883,2.979599952697754
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4649441242218018,2.5535593032836914
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.323411464691162,2.759284496307373
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3561952114105225,2.7688379287719727
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2925779819488525,2.9934892654418945
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2094459533691406,3.104440450668335
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7975001335144043,2.811196804046631
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1788501739501953,2.8887104988098145
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6824654340744019,2.617198944091797
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1155524253845215,2.8849830627441406
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3764355182647705,2.6623640060424805
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.095885753631592,2.8383147716522217
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8632874488830566,3.1444973945617676
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.336165428161621,2.8772873878479004
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4144349098205566,2.9962925910949707
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2223751544952393,3.1401727199554443
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.320634365081787,3.052104949951172
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9791613817214966,2.6294243335723877
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.657942295074463,3.0758204460144043
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9662704467773438,3.072873830795288
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.26904296875,2.7699103355407715
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263317346572876,2.9634151458740234
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0084667205810547,3.0673482418060303
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8111790418624878,2.6573314666748047
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6618242263793945,2.775729179382324
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6211867332458496,3.0685043334960938
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5077056884765625,3.1041674613952637
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.526470422744751,2.9562058448791504
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.809566020965576,3.1090428829193115
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.54527747631073,3.068532705307007
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.261387586593628,3.3215229511260986
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3847193717956543,2.9323742389678955
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.573753595352173,2.932553768157959
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7786500453948975,3.2821221351623535
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.119955062866211,2.9510645866394043
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.140233039855957,2.4235126972198486
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4813294410705566,2.9524998664855957
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7613673210144043,2.748863697052002
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263789415359497,2.8168678283691406
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5570759773254395,2.304297685623169
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8043428659439087,3.06784725189209
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5249650478363037,2.595428943634033
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3529701232910156,2.719688892364502
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9214839935302734,2.8284788131713867
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.377619743347168,2.2071433067321777
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1338820457458496,2.9807043075561523
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4925167560577393,2.8751142024993896
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2494828701019287,2.917989730834961
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4160733222961426,2.9487252235412598
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4135162830352783,2.501734972000122
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.356701374053955,2.711735248565674
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4424506425857544,2.7795791625976562
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4468283653259277,2.60078763961792
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.310988426208496,2.9999895095825195
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2287583351135254,2.777263641357422
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9023399353027344,2.8680877685546875
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4282779693603516,2.986018180847168
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.232572078704834,2.81223201751709
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3482205867767334,2.38639760017395
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.229379653930664,2.855321168899536
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.381124258041382,2.202085256576538
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8468525409698486,2.7266130447387695
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3462612628936768,2.712512493133545
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.879359722137451,2.700037956237793
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.141847610473633,2.6353235244750977
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5858521461486816,2.7431440353393555
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2901570796966553,3.0528202056884766
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8315505981445312,2.7420239448547363
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3298251628875732,2.914522647857666
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0127670764923096,2.5298595428466797
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3801403045654297,2.8629026412963867
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.850777506828308,2.8247549533843994
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.023069143295288,3.0492067337036133
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.312429189682007,2.7852964401245117
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.796140193939209,2.9294593334198
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2964184284210205,3.020934820175171
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.733630895614624,2.8690996170043945
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1667227745056152,2.6187195777893066
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4386024475097656,2.9273648262023926
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.593308448791504,2.9806406497955322
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.55072021484375,3.1756863594055176
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.806229591369629,2.9302453994750977
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2082345485687256,3.152143955230713
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2485036849975586,3.067216634750366
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.367279291152954,3.154379367828369
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366637706756592,3.337554454803467
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.454657554626465,2.5980000495910645
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.570711374282837,2.766008138656616
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4658830165863037,3.0060479640960693
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.261613368988037,3.0473971366882324
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5829660892486572,3.0387816429138184
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.499664783477783,2.887953758239746
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.049593210220337,2.734628200531006
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3274519443511963,2.682727336883545
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5884244441986084,2.913438081741333
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.451932191848755,3.0136337280273438
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5328245162963867,2.890255928039551
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0575902462005615,3.00264835357666
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.353767156600952,2.8676602840423584
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4183380603790283,3.098252534866333
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.314100503921509,3.0520474910736084
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4109761714935303,3.0993270874023438
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0697221755981445,2.8686585426330566
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4351284503936768,2.886486053466797
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5882675647735596,2.6154818534851074
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4703750610351562,2.8443121910095215
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1619668006896973,2.89192271232605
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.453519344329834,2.7260282039642334
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4631900787353516,2.762172222137451
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.500307321548462,2.9580636024475098
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1756343841552734,3.0657474994659424
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2003047466278076,2.662796974182129
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3154189586639404,2.762737274169922
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2796542644500732,2.946227550506592
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3481316566467285,2.9668750762939453
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4908266067504883,2.933955192565918
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.426057815551758,3.0206899642944336
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4628403186798096,2.9860126972198486
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4050474166870117,2.9761884212493896
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.228031873703003,2.8571205139160156
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1151773929595947,2.865788459777832
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.441999673843384,3.0062596797943115
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8694753646850586,2.9112038612365723
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.042872190475464,2.868820905685425
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.560978889465332,2.9031596183776855
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9061694145202637,3.0670018196105957
206,data,ACCEDE00206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3217430114746094,3.011605978012085
207,data,ACCEDE00207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.548551559448242,3.2504353523254395
208,data,ACCEDE00208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.097569704055786,2.8832926750183105
209,data,ACCEDE00209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.438493490219116,2.843453884124756
210,data,ACCEDE00210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5374414920806885,2.795437812805176
211,data,ACCEDE00211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.367095947265625,3.133253574371338
212,data,ACCEDE00212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4220736026763916,2.863719940185547
213,data,ACCEDE00213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4440975189208984,2.811368465423584
214,data,ACCEDE00214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4027602672576904,3.1394853591918945
215,data,ACCEDE00215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3409368991851807,3.078777313232422
216,data,ACCEDE00216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6594369411468506,3.056678056716919
