idx,movie_id,prefix,folder,target,y_true,y_pred
22,data,ACCEDE00551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.935158371925354,2.3820271492004395
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9871716499328613,2.52370023727417
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.66916823387146,2.4949097633361816
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.792681097984314,2.6658148765563965
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8459656238555908,2.5913243293762207
27,data,ACCEDE00556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.286352634429932,2.3125991821289062
28,data,ACCEDE00557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.344346523284912,2.718108654022217
29,data,ACCEDE00558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6249967813491821,2.1012814044952393
30,data,ACCEDE00559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4152889251708984,2.432760715484619
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6952528953552246,2.5738072395324707
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32731556892395,2.080228805541992
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5362088680267334,2.1251461505889893
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3259246349334717,2.851137638092041
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3624722957611084,2.8741564750671387
36,data,ACCEDE00605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5424675941467285,2.1437480449676514
37,data,ACCEDE00606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423394203186035,2.9460372924804688
38,data,ACCEDE00607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.284367084503174,2.623539686203003
39,data,ACCEDE00608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7698851823806763,2.231100559234619
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7476892471313477,2.026442289352417
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4243916273117065,1.875252366065979
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6439712047576904,1.5013526678085327
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7876479625701904,1.6369420289993286
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5395309925079346,2.4971976280212402
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0694642066955566,1.9589051008224487
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4420149326324463,2.685685157775879
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4864206314086914,3.0190446376800537
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3491986989974976,2.5743138790130615
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0298268795013428,2.478698253631592
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4614298343658447,2.0399508476257324
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.22892427444458,2.913895606994629
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4452201128005981,2.471034288406372
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.328655958175659,2.626640796661377
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.345447063446045,2.521246910095215
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.10966682434082,2.5975770950317383
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8874106407165527,2.9442689418792725
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4486396312713623,2.505049228668213
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0194509029388428,2.435279130935669
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.288134574890137,2.723388910293579
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.001837730407715,2.4693424701690674
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6644971370697021,2.686908006668091
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1614649295806885,2.9182322025299072
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.199726104736328,2.3614847660064697
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.714179515838623,2.8009893894195557
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.772484302520752,3.2073049545288086
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.452546119689941,3.1074416637420654
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.434263229370117,3.0190463066101074
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3460469245910645,2.769674301147461
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.002402305603027,2.7452759742736816
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.087620258331299,2.5908360481262207
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6830953359603882,2.4448330402374268
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6431751251220703,2.169846534729004
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337281584739685,2.1851840019226074
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7777273654937744,2.329698085784912
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.146028995513916,2.81538724899292
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5634483098983765,2.2132935523986816
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.591548442840576,2.6711854934692383
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.801751136779785,2.5046253204345703
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.953873634338379,2.4480643272399902
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9424080848693848,2.5159101486206055
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0399727821350098,2.660660743713379
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.465375900268555,2.7422561645507812
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6576695442199707,2.3475871086120605
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.775186777114868,3.2525172233581543
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.422104358673096,2.91115140914917
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.528679847717285,3.221184253692627
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.4555983543396,3.3243510723114014
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34529709815979,1.8029215335845947
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.503062129020691,2.180117130279541
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5506618022918701,1.8846030235290527
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4148317575454712,2.013524055480957
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.526870846748352,2.110915184020996
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4154040813446045,2.100980043411255
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3745367527008057,2.152401924133301
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3194222450256348,1.7717441320419312
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4565285444259644,2.2147974967956543
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8746812343597412,2.4975039958953857
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5907286405563354,2.43634033203125
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6512101888656616,1.8042871952056885
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4207308292388916,1.9860155582427979
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3258957862854004,2.4165244102478027
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4648149013519287,2.3153247833251953
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5998142957687378,2.30029296875
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460712194442749,2.343778610229492
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6563403606414795,2.46699857711792
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0209250450134277,2.328904867172241
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9195969104766846,2.2246711254119873
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.773646593093872,2.909238815307617
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.499553918838501,2.2023589611053467
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2352182865142822,2.0020251274108887
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.443784713745117,2.876479148864746
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9099836349487305,2.1359286308288574
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6786648035049438,2.2673585414886475
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2518835067749023,2.982750177383423
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2209949493408203,2.9005703926086426
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5491957664489746,2.2837657928466797
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.118591785430908,2.663618326187134
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.460485458374023,3.3073348999023438
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.158269882202148,2.867863178253174
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.063159942626953,2.872957229614258
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.204946041107178,3.037290334701538
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9077632427215576,3.1111130714416504
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.529297828674316,3.6104660034179688
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7531460523605347,2.9817214012145996
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318392038345337,3.1233866214752197
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.125243663787842,2.7505974769592285
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7881261110305786,2.3557276725769043
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972570538520813,2.0419278144836426
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.974539875984192,2.724083423614502
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8646535873413086,2.6177964210510254
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.417703151702881,2.654110908508301
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0208024978637695,2.346872091293335
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7771867513656616,2.5379605293273926
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5048694610595703,2.1197261810302734
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7827415466308594,2.713235378265381
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7708632946014404,3.3861794471740723
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2506322860717773,1.9661012887954712
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6869138479232788,2.0298590660095215
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5192322731018066,2.855797290802002
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.369839668273926,2.4116482734680176
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991678237915039,2.898303985595703
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.95829439163208,2.2612180709838867
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.208461761474609,2.951378583908081
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.5299153327941895,3.380342483520508
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407536506652832,2.713764190673828
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9468131065368652,2.3407015800476074
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9516528844833374,2.2067413330078125
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2131187915802,2.689493179321289
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0511274337768555,2.441847324371338
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2138588428497314,3.0021448135375977
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.151881217956543,2.134510040283203
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8377559185028076,1.8974947929382324
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.504021167755127,3.1198837757110596
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32987117767334,3.0724825859069824
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8131792545318604,2.5444722175598145
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0064127445220947,2.4465925693511963
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.905543804168701,2.8271780014038086
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9714174270629883,2.9915475845336914
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.692573308944702,2.9849741458892822
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.188566207885742,2.4208312034606934
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8336358070373535,2.018815517425537
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.326399564743042,1.901989459991455
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057952880859375,2.335317373275757
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.805013656616211,2.4286720752716064
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.62690806388855,2.994230270385742
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.068901538848877,2.2338805198669434
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.388185024261475,2.963705062866211
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.660308599472046,2.017833948135376
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6273036003112793,2.2932345867156982
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1443111896514893,3.0350866317749023
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1821441650390625,2.52412748336792
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6437585353851318,2.1822850704193115
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.993934154510498,2.692753553390503
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6811933517456055,2.6986069679260254
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32508659362793,3.582399606704712
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4288582801818848,2.5108208656311035
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9294356107711792,1.9448118209838867
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6403908729553223,1.9837501049041748
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.832135796546936,2.11024808883667
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8748855590820312,2.109894275665283
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7654643058776855,2.691338539123535
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9596338272094727,2.386021852493286
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.617825984954834,2.900721311569214
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9233264923095703,2.5832042694091797
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.611133575439453,3.306539535522461
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407646894454956,2.8431344032287598
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6217708587646484,3.1770646572113037
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.415427207946777,2.4500179290771484
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4468045234680176,3.3149261474609375
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6929783821105957,2.4744725227355957
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2049407958984375,2.7879586219787598
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.051582098007202,2.388546943664551
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3330628871917725,3.3723795413970947
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3679957389831543,3.2033274173736572
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2181389331817627,2.495023012161255
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1286251544952393,2.4291138648986816
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1446263790130615,2.5119516849517822
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.463541030883789,1.9084062576293945
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.910539150238037,2.0129804611206055
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.340909004211426,2.5287909507751465
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2388720512390137,2.3604822158813477
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.609375,2.5376992225646973
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0723443031311035,2.3708109855651855
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.500945568084717,2.7542190551757812
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1386470794677734,2.544462203979492
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.442179203033447,2.4226765632629395
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1427359580993652,2.661792278289795
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.212566375732422,2.117307662963867
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5107104778289795,2.8264477252960205
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.486100912094116,2.755519390106201
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.200702667236328,2.458834648132324
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113701343536377,2.252685070037842
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7938833236694336,2.6442184448242188
