idx,movie_id,prefix,folder,target,y_true,y_pred
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6952528953552246,3.047419786453247
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32731556892395,2.0151286125183105
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5362088680267334,1.9615123271942139
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3259246349334717,2.620720386505127
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3624722957611084,2.5958073139190674
36,data,ACCEDE00605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5424675941467285,1.9083471298217773
37,data,ACCEDE00606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423394203186035,2.8680639266967773
38,data,ACCEDE00607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.284367084503174,2.0882568359375
39,data,ACCEDE00608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7698851823806763,2.358175277709961
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7476892471313477,1.5258256196975708
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4243916273117065,1.9606671333312988
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6439712047576904,1.5204423666000366
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7876479625701904,1.7926931381225586
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5395309925079346,1.9749311208724976
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0694642066955566,2.295365333557129
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4420149326324463,2.8702170848846436
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4864206314086914,2.423654556274414
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3491986989974976,2.6513867378234863
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0298268795013428,2.7736294269561768
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4614298343658447,2.5251832008361816
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.22892427444458,2.537172317504883
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4452201128005981,2.1863720417022705
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.328655958175659,2.6954269409179688
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.345447063446045,2.3976240158081055
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.10966682434082,2.5702123641967773
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8874106407165527,3.2509419918060303
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4486396312713623,2.9261837005615234
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0194509029388428,2.8528430461883545
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.288134574890137,2.681901454925537
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.001837730407715,2.527912139892578
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6644971370697021,2.400322437286377
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1614649295806885,3.0310912132263184
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.199726104736328,2.8964779376983643
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.714179515838623,2.496090888977051
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.772484302520752,2.86977481842041
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.452546119689941,2.7763671875
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.434263229370117,2.013331413269043
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3460469245910645,2.477571725845337
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.002402305603027,2.5370335578918457
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.087620258331299,2.740553617477417
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6830953359603882,2.5434141159057617
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6431751251220703,2.2874231338500977
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337281584739685,2.213768720626831
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7777273654937744,1.981824517250061
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.146028995513916,2.4619667530059814
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5634483098983765,1.8742132186889648
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.591548442840576,2.1935558319091797
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.801751136779785,2.5611062049865723
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.953873634338379,2.208611488342285
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9424080848693848,1.9025028944015503
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0399727821350098,2.511678457260132
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.465375900268555,3.077188730239868
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6576695442199707,2.6669819355010986
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.775186777114868,2.915215015411377
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.422104358673096,2.717789649963379
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.528679847717285,3.8371236324310303
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.4555983543396,3.358276605606079
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34529709815979,1.9717140197753906
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.503062129020691,2.069801092147827
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5506618022918701,1.9778374433517456
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4148317575454712,1.9704596996307373
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.526870846748352,2.295750856399536
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4154040813446045,2.093285322189331
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3745367527008057,1.8965120315551758
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3194222450256348,1.6728713512420654
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4565285444259644,2.1590452194213867
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8746812343597412,2.5418577194213867
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5907286405563354,1.9065371751785278
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6512101888656616,1.8967082500457764
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4207308292388916,2.1513874530792236
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3258957862854004,1.9142402410507202
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4648149013519287,1.9093358516693115
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5998142957687378,2.213796615600586
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460712194442749,2.2364790439605713
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6563403606414795,2.3881735801696777
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0209250450134277,2.716111898422241
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9195969104766846,2.7710318565368652
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.773646593093872,2.7027270793914795
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.499553918838501,2.165581703186035
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2352182865142822,2.436424493789673
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.443784713745117,2.6051135063171387
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9099836349487305,2.2031757831573486
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6786648035049438,2.1890268325805664
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2518835067749023,3.0417442321777344
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2209949493408203,2.8036394119262695
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5491957664489746,2.2003366947174072
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.118591785430908,2.339144706726074
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.460485458374023,3.270585775375366
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.158269882202148,3.026170492172241
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.063159942626953,3.183590888977051
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.204946041107178,2.82393741607666
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9077632427215576,2.6230947971343994
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.529297828674316,3.4310507774353027
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7531460523605347,3.4477553367614746
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318392038345337,3.1587018966674805
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.125243663787842,3.3839292526245117
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7881261110305786,2.327188014984131
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972570538520813,2.117023468017578
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.974539875984192,2.7169952392578125
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8646535873413086,2.5164313316345215
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.417703151702881,2.441540479660034
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0208024978637695,2.6027326583862305
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7771867513656616,2.3585002422332764
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5048694610595703,2.250183582305908
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7827415466308594,2.3830716609954834
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7708632946014404,2.383256673812866
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2506322860717773,1.8598986864089966
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6869138479232788,2.4163310527801514
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5192322731018066,2.3707523345947266
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.369839668273926,2.497525930404663
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991678237915039,2.3164243698120117
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.95829439163208,2.7574853897094727
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.208461761474609,2.8399453163146973
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.5299153327941895,3.355764389038086
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407536506652832,2.624311923980713
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9468131065368652,2.356127977371216
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9516528844833374,2.3128585815429688
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2131187915802,2.5597991943359375
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0511274337768555,1.9964609146118164
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2138588428497314,2.854918956756592
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.151881217956543,2.3138270378112793
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8377559185028076,2.3039588928222656
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.504021167755127,2.8803462982177734
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32987117767334,2.772226572036743
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8131792545318604,2.8082737922668457
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0064127445220947,2.6961607933044434
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.905543804168701,2.793134927749634
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9714174270629883,2.6142067909240723
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.692573308944702,2.799985885620117
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.188566207885742,2.0101962089538574
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8336358070373535,2.24772310256958
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.326399564743042,1.5438820123672485
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057952880859375,2.6191110610961914
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.805013656616211,2.390537738800049
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.62690806388855,2.707612991333008
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.068901538848877,2.1709609031677246
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.388185024261475,2.9354453086853027
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.660308599472046,2.1893696784973145
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6273036003112793,2.3573601245880127
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1443111896514893,3.0431666374206543
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1821441650390625,2.480449676513672
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6437585353851318,2.2904129028320312
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.993934154510498,3.2860701084136963
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6811933517456055,2.5432674884796143
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32508659362793,3.9000511169433594
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4288582801818848,2.3758630752563477
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9294356107711792,2.1431467533111572
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6403908729553223,2.1613407135009766
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.832135796546936,2.6783242225646973
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8748855590820312,2.1530723571777344
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7654643058776855,2.636154890060425
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9596338272094727,2.608199119567871
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.617825984954834,2.641789674758911
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9233264923095703,2.423433542251587
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.611133575439453,3.459097385406494
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407646894454956,2.6446704864501953
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6217708587646484,2.808190107345581
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.415427207946777,3.185703754425049
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4468045234680176,2.879458427429199
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6929783821105957,2.53961443901062
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2049407958984375,2.0039737224578857
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.051582098007202,2.4939985275268555
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3330628871917725,3.350595712661743
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3679957389831543,2.7381482124328613
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2181389331817627,2.472468137741089
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1286251544952393,2.1422908306121826
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1446263790130615,2.6646828651428223
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.463541030883789,2.11578369140625
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.910539150238037,2.1179981231689453
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.340909004211426,2.1714038848876953
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2388720512390137,2.431204319000244
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.609375,2.0891668796539307
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0723443031311035,2.234823226928711
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.500945568084717,2.145939826965332
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1386470794677734,2.335320234298706
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.442179203033447,2.541038990020752
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1427359580993652,2.001549243927002
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.212566375732422,2.138496160507202
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5107104778289795,2.7019546031951904
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.486100912094116,2.4398117065429688
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.200702667236328,2.472229242324829
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113701343536377,2.6886086463928223
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7938833236694336,2.415733814239502
