idx,movie_id,prefix,folder,target,y_true,y_pred
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.001837730407715,2.6666462421417236
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6644971370697021,2.9837493896484375
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1614649295806885,3.002028703689575
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.199726104736328,2.4157843589782715
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.714179515838623,2.8936235904693604
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.772484302520752,3.2048821449279785
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.452546119689941,3.307290554046631
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.434263229370117,2.7407796382904053
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3460469245910645,2.763247489929199
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.002402305603027,2.773587226867676
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.087620258331299,2.6174235343933105
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6830953359603882,2.4348673820495605
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6431751251220703,2.2836151123046875
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337281584739685,2.164011240005493
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7777273654937744,2.159174680709839
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.146028995513916,2.694183349609375
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5634483098983765,2.206859827041626
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.591548442840576,2.681624174118042
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.801751136779785,2.406489372253418
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.953873634338379,2.327866315841675
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9424080848693848,2.2992749214172363
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0399727821350098,2.6848487854003906
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.465375900268555,2.6272225379943848
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6576695442199707,2.58293080329895
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.775186777114868,2.7133469581604004
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.422104358673096,2.6344079971313477
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.528679847717285,3.1717069149017334
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.4555983543396,3.265963315963745
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34529709815979,1.8797566890716553
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.503062129020691,2.1092050075531006
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5506618022918701,1.8778752088546753
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4148317575454712,1.8805811405181885
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.526870846748352,2.113760471343994
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4154040813446045,2.1987738609313965
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3745367527008057,2.1103296279907227
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3194222450256348,1.7604399919509888
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4565285444259644,2.086337089538574
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8746812343597412,2.5140414237976074
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5907286405563354,2.2042338848114014
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6512101888656616,2.072970390319824
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4207308292388916,2.1593568325042725
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3258957862854004,2.1911580562591553
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4648149013519287,2.27079701423645
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5998142957687378,2.450976610183716
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460712194442749,2.399644374847412
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6563403606414795,2.4711050987243652
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0209250450134277,2.2938573360443115
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9195969104766846,2.2610270977020264
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.773646593093872,2.9829769134521484
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.499553918838501,2.094660997390747
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2352182865142822,2.245619297027588
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.443784713745117,2.7317073345184326
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9099836349487305,2.222750425338745
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6786648035049438,2.3426501750946045
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2518835067749023,2.7551112174987793
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2209949493408203,3.0740559101104736
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5491957664489746,2.386911392211914
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.118591785430908,2.5769615173339844
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.460485458374023,3.4021823406219482
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.158269882202148,2.891141414642334
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.063159942626953,2.8958005905151367
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.204946041107178,3.2073826789855957
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9077632427215576,3.070964813232422
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.529297828674316,3.381405830383301
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7531460523605347,2.7260799407958984
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318392038345337,2.8714027404785156
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.125243663787842,2.9251506328582764
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7881261110305786,2.340411424636841
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972570538520813,2.240607261657715
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.974539875984192,2.691771984100342
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8646535873413086,2.538513660430908
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.417703151702881,2.4755301475524902
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0208024978637695,2.178631067276001
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7771867513656616,2.4140260219573975
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5048694610595703,2.2298526763916016
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7827415466308594,3.0635299682617188
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7708632946014404,3.2323975563049316
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2506322860717773,2.0372977256774902
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6869138479232788,1.8743621110916138
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5192322731018066,2.5674991607666016
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.369839668273926,2.2408878803253174
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991678237915039,2.982611656188965
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.95829439163208,2.538264036178589
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.208461761474609,3.076625347137451
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.5299153327941895,3.2162692546844482
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407536506652832,2.854015350341797
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9468131065368652,2.351337194442749
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9516528844833374,2.2347822189331055
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2131187915802,2.5929722785949707
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0511274337768555,2.421096086502075
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2138588428497314,3.1099982261657715
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.151881217956543,2.3021345138549805
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8377559185028076,1.8453449010849
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.504021167755127,2.730675220489502
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32987117767334,2.8431127071380615
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8131792545318604,2.8247885704040527
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0064127445220947,2.4475698471069336
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.905543804168701,3.0132360458374023
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9714174270629883,2.8869404792785645
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.692573308944702,2.96901535987854
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.188566207885742,2.572343587875366
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8336358070373535,2.1617355346679688
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.326399564743042,1.9006065130233765
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057952880859375,2.469006061553955
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.805013656616211,2.3165478706359863
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.62690806388855,2.8221323490142822
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.068901538848877,2.171579360961914
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.388185024261475,2.8967463970184326
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.660308599472046,2.2206687927246094
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6273036003112793,2.4530463218688965
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1443111896514893,3.0383260250091553
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1821441650390625,2.4088802337646484
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6437585353851318,2.1381685733795166
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.993934154510498,2.6832594871520996
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6811933517456055,2.6836156845092773
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32508659362793,3.3062143325805664
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4288582801818848,2.1904661655426025
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9294356107711792,2.139315128326416
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6403908729553223,2.2496626377105713
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.832135796546936,2.269541025161743
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8748855590820312,2.073960304260254
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7654643058776855,2.7184624671936035
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9596338272094727,2.285602569580078
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.617825984954834,3.1078858375549316
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9233264923095703,2.276150703430176
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.611133575439453,3.114363193511963
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407646894454956,3.045469284057617
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6217708587646484,3.140455484390259
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.415427207946777,2.5203566551208496
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4468045234680176,3.140333652496338
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6929783821105957,2.424712896347046
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2049407958984375,2.8025548458099365
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.051582098007202,2.281383514404297
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3330628871917725,3.2350707054138184
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3679957389831543,2.905001640319824
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2181389331817627,2.304917573928833
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1286251544952393,2.643066883087158
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1446263790130615,2.3169026374816895
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.463541030883789,1.8860875368118286
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.910539150238037,1.9372934103012085
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.340909004211426,2.3008766174316406
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2388720512390137,2.3338143825531006
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.609375,2.562762975692749
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0723443031311035,2.5317959785461426
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.500945568084717,2.7989578247070312
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1386470794677734,2.6703360080718994
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.442179203033447,2.5975308418273926
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1427359580993652,2.2948358058929443
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.212566375732422,2.1535706520080566
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5107104778289795,2.952211380004883
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.486100912094116,2.809952735900879
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.200702667236328,2.694608211517334
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113701343536377,2.557516098022461
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7938833236694336,2.391435146331787
