idx,movie_id,prefix,folder,target,y_true,y_pred
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.015773151069879532,-0.08469997346401215
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06668227165937424,-0.10698581486940384
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7328256964683533,-0.028369277715682983
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5959054827690125,0.09001666307449341
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1356983780860901,-0.23599140346050262
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.002513088285923004,-0.031905535608530045
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11514056473970413,-0.06367167085409164
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6308854222297668,-0.08211556822061539
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6158256530761719,-0.034600358456373215
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05435420572757721,0.03087574616074562
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13826994597911835,-0.0890805572271347
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07645156234502792,-0.039340049028396606
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7258315682411194,-0.13106805086135864
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2702927887439728,0.03391130641102791
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09406591206789017,-0.07451041787862778
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2644537091255188,-0.045849815011024475
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21680951118469238,0.004342799540609121
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25205421447753906,-0.048282478004693985
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40920522809028625,-0.07086102664470673
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5714291930198669,-0.0030774592887610197
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3502832055091858,-0.10269629210233688
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23587268590927124,-0.15696269273757935
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7007288932800293,-0.12796679139137268
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39364492893218994,-0.21428129076957703
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15959829092025757,-0.10197640210390091
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10477788746356964,-0.05437742546200752
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09998249262571335,0.03143028914928436
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09381057322025299,0.020292773842811584
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21724042296409607,-0.09011576324701309
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2954643666744232,-0.3100520968437195
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20580720901489258,-0.29185158014297485
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12842176854610443,0.032790012657642365
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3383878469467163,-0.08369345217943192
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04035634547472,-0.13847990334033966
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06522186845541,-0.06320323050022125
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09167779237031937,0.047241952270269394
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32607078552246094,-0.00967448577284813
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2526121437549591,-0.05787273496389389
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.31534212827682495,0.016332490369677544
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.43883073329925537,0.1076851412653923
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09279078245162964,0.011722738854587078
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4820334017276764,-0.16590575873851776
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21004867553710938,0.006768719758838415
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23554471135139465,-0.012319129891693592
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23752127587795258,0.003409372642636299
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23836614191532135,-0.014166364446282387
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.023862959817051888,0.13452568650245667
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03849130868911743,0.05180564150214195
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21072417497634888,-0.02774820476770401
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07139621675014496,0.012597561813890934
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08032189309597015,0.00833655335009098
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34320521354675293,-0.02685314044356346
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2880497872829437,-0.10678310692310333
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.291043758392334,-0.16721640527248383
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03296246752142906,-0.08930925279855728
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09873267263174057,-0.07504630833864212
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02453886717557907,-0.18012498319149017
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13274239003658295,0.009445310570299625
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2324720323085785,-0.12992562353610992
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16170573234558105,-0.08984375
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17809757590293884,-0.007580203004181385
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14628903567790985,-0.14398694038391113
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10472294688224792,0.06799370050430298
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6012499332427979,-0.17374694347381592
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41057488322257996,-0.1741945743560791
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6587672829627991,-0.17611466348171234
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.44222375750541687,-0.14691691100597382
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18821775913238525,-0.08963369578123093
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0479428768157959,-0.07402807474136353
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06835628300905228,0.06443993002176285
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16808272898197174,-0.11563504487276077
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20721741020679474,0.04311543330550194
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11118754744529724,0.057233694940805435
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33968275785446167,-0.05524846538901329
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5104193091392517,-0.02179671637713909
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.17102879285812378,-0.021605370566248894
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.016864795237779617,-0.05101881921291351
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1345215141773224,-0.030814336612820625
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1316586285829544,-0.0855657309293747
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49576669931411743,0.07589023560285568
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5944104790687561,-0.054773714393377304
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16908790171146393,0.039496153593063354
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18940657377243042,-0.09827274084091187
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25385287404060364,-0.03418240696191788
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2632352113723755,-0.017843374982476234
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09521691501140594,0.06510456651449203
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.727361261844635,-0.006816377397626638
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3693062365055084,-0.12715205550193787
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19235964119434357,-0.14700636267662048
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21312321722507477,0.012484538368880749
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6106749773025513,0.1836843341588974
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05997757241129875,0.010280598886311054
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4298834204673767,-0.15862473845481873
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2593352198600769,-0.06153922900557518
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11931625753641129,-0.06165929511189461
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13189467787742615,-0.011259563267230988
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7214620113372803,-0.3144535422325134
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5978285670280457,-0.03664076328277588
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26248249411582947,-0.005973536055535078
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3235149383544922,-0.015410356223583221
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.039257925003767014,0.03733540326356888
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3111901581287384,-0.2007395476102829
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4330589473247528,-0.06243477761745453
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25374162197113037,-0.02353118173778057
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12474143505096436,-0.10467529296875
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20803667604923248,0.0008582668961025774
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20675812661647797,-0.09756158292293549
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8216493129730225,-0.19034263491630554
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7787746787071228,-0.12275253236293793
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7765858173370361,-0.27307116985321045
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3445057272911072,-0.17464026808738708
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11437913030385971,-0.02645876258611679
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04883002117276192,-0.032324306666851044
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21413899958133698,-0.04111701250076294
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11628598719835281,-0.2422657310962677
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17411033809185028,-0.18518638610839844
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11468980461359024,-0.0381358340382576
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19056211411952972,-0.3142237067222595
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07657372951507568,-0.3002117872238159
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17313061654567719,-0.04623274505138397
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06032021343708038,-0.030223211273550987
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0709238201379776,-0.13971728086471558
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2070738673210144,-0.19869473576545715
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14507853984832764,0.0432773195207119
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08422477543354034,-0.16679267585277557
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16491258144378662,-0.08431880921125412
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0063835494220256805,-0.2010604441165924
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.30992990732192993,0.0007878614123910666
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.574611246585846,-0.04606480523943901
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011534576304256916,0.018860897049307823
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1562146246433258,-0.18571068346500397
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1019299253821373,-0.11267361044883728
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14820916950702667,0.04216737300157547
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1331845372915268,-0.013473428785800934
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08336134254932404,-0.23557080328464508
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.219301238656044,0.03790721297264099
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29665425419807434,0.014650617726147175
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.275360107421875,0.14674155414104462
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09688512980937958,-0.02018120139837265
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10411729663610458,0.08826371282339096
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12425190210342407,-0.005184397101402283
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18363964557647705,-0.0006797655369155109
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1833188831806183,0.07790420204401016
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22732873260974884,-0.1440054327249527
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28535571694374084,-0.01952076517045498
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23294146358966827,-0.07475430518388748
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13080665469169617,-0.028879156336188316
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.291483074426651,0.13970085978507996
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2498324066400528,-0.06263899058103561
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02479660138487816,0.004038187209516764
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16372594237327576,-0.21196646988391876
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2942121922969818,-0.04900851473212242
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22596608102321625,0.13078245520591736
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26641225814819336,-0.11871592700481415
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.028795167803764343,0.002104110550135374
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17688359320163727,-0.0017914542695507407
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20916900038719177,-0.03258815407752991
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1570502072572708,-0.0545697882771492
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20548811554908752,0.03977440670132637
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03486110270023346,0.04089139774441719
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21756426990032196,-0.07884219288825989
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2941338121891022,-0.2719758450984955
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2351875752210617,-0.10898983478546143
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41901662945747375,-0.036288149654865265
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22675973176956177,-0.08322480320930481
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23159506916999817,-0.09352609515190125
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25015363097190857,-0.07251819968223572
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0878172442317009,0.02663775347173214
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.100152388215065,-0.07300636917352676
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1577095091342926,-0.01120503805577755
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13982714712619781,-0.10007501393556595
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17406576871871948,-0.0381951630115509
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25458666682243347,-0.11044766008853912
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21302884817123413,0.03807425498962402
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23142017424106598,0.009671950712800026
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20252367854118347,-0.05604300647974014
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11401595175266266,0.014302518218755722
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05758866295218468,-0.12905745208263397
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2209998071193695,0.0642232671380043
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06526229530572891,0.09793367236852646
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4785638749599457,-0.035204190760850906
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2804895043373108,-0.022403497248888016
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04691525921225548,0.10390003770589828
206,data,ACCEDE00206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16087156534194946,-0.014273346401751041
207,data,ACCEDE00207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2742757797241211,0.05147102102637291
208,data,ACCEDE00208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04878486320376396,-0.09169510751962662
209,data,ACCEDE00209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21924670040607452,-0.09759149700403214
