idx,movie_id,prefix,folder,target,y_true,y_pred
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6200743317604065,-0.5438300371170044
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18944033980369568,-0.4585053324699402
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5212618708610535,-0.3896061182022095
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8074553608894348,-0.44419825077056885
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6308510899543762,-0.44428837299346924
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16310489177703857,-0.5615310668945312
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09792643785476685,-0.41817185282707214
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8113547563552856,-0.2339244782924652
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.31791651248931885,-0.3128197193145752
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3715440332889557,-0.19151900708675385
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3965499699115753,-0.6274343132972717
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26384633779525757,-0.419342964887619
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7138643860816956,-0.3856566846370697
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7431129217147827,-0.42725351452827454
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18869735300540924,-0.38404157757759094
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6929062604904175,-0.4912264347076416
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1763533502817154,-0.027534255757927895
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5347418785095215,-0.008475568145513535
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13204573094844818,-0.4628826081752777
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17143645882606506,-0.15545552968978882
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.43396833539009094,-0.272981196641922
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7699832320213318,-0.4626430869102478
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6059900522232056,-0.12333375960588455
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6589584946632385,-0.3088327646255493
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.06384988129138947,-0.2983369827270508
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16506218910217285,-0.35563918948173523
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2178713083267212,-0.1974560022354126
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08167014271020889,-0.3627135753631592
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.46451541781425476,-0.08538408577442169
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10859365016222,-0.37589722871780396
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7630565762519836,-0.21685710549354553
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2893938720226288,-0.46917250752449036
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5744805335998535,-0.3702440857887268
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.009979880414903164,-0.6562013626098633
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7082914710044861,-0.35450416803359985
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7507537603378296,-0.38660526275634766
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6084417104721069,-0.5160857439041138
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3728857636451721,-0.4056413471698761
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3978559672832489,-0.2603761851787567
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2260843962430954,-0.3069726824760437
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5211228728294373,-0.31513673067092896
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6468532681465149,-0.5742821097373962
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8135000467300415,-0.4426598846912384
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.837886393070221,-0.2402871698141098
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04361243546009064,-0.4570605456829071
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8033570647239685,-0.49948006868362427
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8303505778312683,-0.32919594645500183
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5433856844902039,-0.43430274724960327
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4403577744960785,-0.21531283855438232
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30509325861930847,-0.39100679755210876
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.641394853591919,-0.19397404789924622
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09518598765134811,-0.3800518214702606
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.446697473526001,-0.24310827255249023
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6959530115127563,-0.18527790904045105
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7361589074134827,-0.305624783039093
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.35375821590423584,-0.370061457157135
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.341892808675766,-0.5010936856269836
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.24211138486862183,-0.35155388712882996
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6585580706596375,-0.20204982161521912
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8343159556388855,-0.3408232033252716
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6296035051345825,-0.3292132616043091
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16996368765830994,-0.17653293907642365
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8191347122192383,-0.569817841053009
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30401772260665894,-0.6516837477684021
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1847648322582245,-0.5049839019775391
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5313273668289185,-0.15487471222877502
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5841818451881409,-0.6369916796684265
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.09201611578464508,-0.16354720294475555
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5153993368148804,-0.3522937297821045
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.48514696955680847,-0.03482815995812416
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13879850506782532,-0.21859551966190338
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5519543886184692,-0.39920079708099365
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2951943874359131,-0.12692736089229584
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11025937646627426,0.11015518754720688
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5213330984115601,-0.18140575289726257
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.369191437959671,-0.05068384110927582
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.21235470473766327,-0.2896786332130432
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7019550800323486,0.11841942369937897
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11669789999723434,-0.38033363223075867
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5373169779777527,-0.4343140721321106
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.36818140745162964,-0.33285683393478394
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4060448408126831,-0.2071496546268463
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.682637095451355,-0.1755048781633377
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5729528069496155,-0.35204192996025085
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6283522844314575,-0.25731006264686584
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6885705590248108,-0.3095863461494446
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8027406334877014,-0.1597563922405243
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5062234401702881,-0.290754497051239
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45877277851104736,-0.24872101843357086
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6928846836090088,-0.37347936630249023
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08260831981897354,-0.2919074296951294
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.019303929060697556,-0.32353875041007996
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.473644495010376,-0.2678056061267853
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49519187211990356,-0.364341676235199
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.040420085191726685,-0.014282039366662502
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17980220913887024,-0.10171844810247421
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3690231740474701,-0.15637369453907013
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7486283779144287,-0.05288538709282875
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8140819072723389,-0.38637247681617737
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7956787347793579,-0.5584316849708557
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.16441093385219574,-0.5075293183326721
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.19763082265853882,-0.5434812307357788
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7953454852104187,-0.317815363407135
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.10276269167661667,-0.5115448236465454
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16947300732135773,-0.20677202939987183
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3578522801399231,-0.1544245481491089
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5459296107292175,-0.3363635241985321
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.0006036486593075097,-0.5300298929214478
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3067045509815216,-0.29933011531829834
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6607728004455566,-0.17437157034873962
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.593094527721405,-0.44520774483680725
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4141814112663269,-0.37281283736228943
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.055824555456638336,0.08259552717208862
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7307340502738953,-0.2997814416885376
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2377990037202835,-0.2356790006160736
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.718363344669342,-0.28157803416252136
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5424457788467407,-0.26706662774086
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.15895193815231323,-0.14494061470031738
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8227116465568542,-0.4443921148777008
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6957634687423706,-0.4252016842365265
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6736854910850525,-0.3872632086277008
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5823057293891907,-0.2954004108905792
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5612291693687439,-0.39620476961135864
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.838983416557312,-0.2282496690750122
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5587505102157593,-0.259760320186615
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7893413305282593,-0.2407587468624115
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5840569734573364,-0.24477612972259521
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20364029705524445,-0.36667731404304504
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1376137137413025,-0.45277559757232666
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7461575269699097,-0.2590114176273346
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.386199027299881,-0.3045654296875
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8357895612716675,-0.3605780601501465
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.793776273727417,-0.23954294621944427
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13822846114635468,-0.3396183252334595
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.750526487827301,-0.3145397901535034
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7624896168708801,-0.1518745720386505
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1599283367395401,-0.27149757742881775
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.22358891367912292,-0.15016433596611023
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7028825879096985,-0.17826606333255768
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7455366849899292,-0.40746983885765076
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34275734424591064,-0.40526628494262695
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7806396484375,-0.42825958132743835
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7477014660835266,-0.11211080849170685
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.20285971462726593,-0.2924196720123291
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6300575733184814,-0.40673401951789856
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45084524154663086,-0.42572376132011414
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6049792766571045,-0.24135833978652954
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7690994739532471,-0.2836168110370636
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7564226984977722,-0.28997114300727844
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.12215839326381683,-0.05438614636659622
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5571795105934143,-0.2440861612558365
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.20510466396808624,-0.1121785044670105
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5054420232772827,-0.11966457217931747
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8407003283500671,-0.3890751004219055
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2264251559972763,-0.06115936115384102
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5929718017578125,-0.26768356561660767
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6942429542541504,-0.31968462467193604
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.765444815158844,-0.2948504388332367
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6624513864517212,-0.10779482126235962
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8095724582672119,-0.14847591519355774
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8315758109092712,-0.09145411849021912
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11197104305028915,-0.22720222175121307
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7218380570411682,-0.20640330016613007
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.05065879225730896,-0.15915746986865997
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5413697957992554,-0.3081337511539459
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8348993062973022,-0.522463858127594
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8301903009414673,-0.3931061923503876
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7720704674720764,-0.19409894943237305
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.35456550121307373,0.012070203199982643
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5333123207092285,0.0330340676009655
