idx,movie_id,prefix,folder,target,y_true,y_pred
23,data,ACCEDE00552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0622849464416504,2.7551355361938477
24,data,ACCEDE00553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.476611375808716,2.635486602783203
25,data,ACCEDE00554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.085449695587158,2.541378974914551
26,data,ACCEDE00555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7806472778320312,2.6410071849823
27,data,ACCEDE00556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.794577121734619,2.7531447410583496
28,data,ACCEDE00557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.51792049407959,2.6194870471954346
29,data,ACCEDE00558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.438610315322876,2.7152326107025146
30,data,ACCEDE00559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0914106369018555,2.64345121383667
31,data,ACCEDE00600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.811612606048584,2.9700570106506348
32,data,ACCEDE00601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9566333293914795,3.065767765045166
33,data,ACCEDE00602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.370400905609131,3.0873372554779053
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.569955587387085,2.638930320739746
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3416452407836914,2.932493209838867
36,data,ACCEDE00605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1199450492858887,3.0243310928344727
37,data,ACCEDE00606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0086593627929688,2.9029109477996826
38,data,ACCEDE00607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.040046453475952,2.7333197593688965
39,data,ACCEDE00608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35009503364563,2.9945216178894043
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.475524425506592,3.0922317504882812
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4595913887023926,3.15677809715271
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4957046508789062,3.255154609680176
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.864004135131836,3.3080806732177734
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4244799613952637,2.9723148345947266
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.571833372116089,2.964735984802246
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.332080841064453,2.6257636547088623
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6242493391036987,2.3750710487365723
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411888599395752,2.414508581161499
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2663300037384033,2.4382853507995605
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4073479175567627,2.2991082668304443
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9621896743774414,2.5475564002990723
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4441823959350586,2.5213632583618164
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6355646848678589,2.6504364013671875
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.050205945968628,2.5094151496887207
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.83701491355896,2.5439486503601074
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6945949792861938,2.5367870330810547
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4590858221054077,2.4297683238983154
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3474926948547363,2.5692121982574463
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8107519149780273,2.616370677947998
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3158583641052246,2.2516376972198486
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9241708517074585,2.7915186882019043
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.546536922454834,2.8307933807373047
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0656065940856934,2.8505263328552246
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3815956115722656,2.903095006942749
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.719036817550659,2.8529696464538574
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9425712823867798,2.7605578899383545
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9671351909637451,3.048997640609741
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.671914577484131,2.7871994972229004
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8000669479370117,2.6069257259368896
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5536279678344727,2.6765689849853516
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.479768753051758,2.8386030197143555
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.455227851867676,2.808555841445923
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1596195697784424,2.9060258865356445
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2790145874023438,2.7851223945617676
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5475430488586426,2.64001202583313
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.398421049118042,2.800586223602295
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.36553955078125,2.815593957901001
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487156629562378,2.934323787689209
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4566550254821777,2.989271640777588
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.258375883102417,2.836655616760254
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.365448236465454,3.095810651779175
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3917081356048584,2.463897705078125
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.331712484359741,2.9229674339294434
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3641319274902344,2.850386619567871
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3331115245819092,2.88356351852417
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.312103748321533,2.859152317047119
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7239940166473389,2.615997791290283
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4015722274780273,3.0706241130828857
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4492270946502686,2.6392016410827637
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2746071815490723,3.011833906173706
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5193145275115967,2.8071770668029785
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333256959915161,3.1373517513275146
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.578795909881592,3.104358434677124
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5863900184631348,3.1661131381988525
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5037946701049805,3.0866458415985107
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5722265243530273,2.7394490242004395
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.556260824203491,3.1055500507354736
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.306525230407715,2.9224507808685303
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2759883403778076,3.217683792114258
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.466353178024292,3.0841171741485596
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4560277462005615,2.6777234077453613
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.88169264793396,2.6708810329437256
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4005846977233887,2.954786777496338
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.448441743850708,3.0139009952545166
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.451028347015381,2.963222026824951
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.143061876296997,2.5623183250427246
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.522920608520508,2.9779891967773438
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5768003463745117,3.0844173431396484
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4274306297302246,2.6905019283294678
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.011277437210083,3.2713615894317627
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3136606216430664,2.3989810943603516
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5326852798461914,2.7063801288604736
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.748567819595337,2.8260068893432617
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6616421937942505,2.665611743927002
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4608368873596191,2.662926197052002
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263033628463745,2.563183307647705
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218442678451538,3.058227062225342
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7067108154296875,3.1650495529174805
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5435291528701782,2.9893922805786133
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4271297454833984,2.745572090148926
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1267218589782715,2.671755790710449
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.794316291809082,2.744541645050049
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7570273876190186,2.5202343463897705
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.310492753982544,2.999189853668213
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0043280124664307,3.262110710144043
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4902772903442383,3.2495906352996826
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2312369346618652,2.773099422454834
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218870162963867,3.047353744506836
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3009278774261475,2.6109490394592285
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.213487386703491,3.039992332458496
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4358856678009033,3.0338263511657715
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.978135824203491,2.714552402496338
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1635706424713135,2.764035701751709
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.897350788116455,2.705066204071045
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.518982410430908,3.0752503871917725
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0506222248077393,2.8213613033294678
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5156431198120117,2.913058280944824
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6615262031555176,2.770235061645508
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.308384418487549,2.711613655090332
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3865275382995605,2.6483654975891113
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4256579875946045,3.2641043663024902
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787508726119995,2.629269599914551
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4498926401138306,2.652344226837158
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.470467448234558,2.763228416442871
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7010873556137085,2.8443737030029297
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.015453338623047,2.822549343109131
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7317613363265991,2.9058151245117188
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6208784580230713,3.148956060409546
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3549532890319824,3.070683240890503
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9501867294311523,2.6443662643432617
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.378340244293213,2.7574234008789062
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8034878969192505,2.8005716800689697
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5374090671539307,2.855334758758545
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3090832233428955,2.532649040222168
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.071716785430908,3.0321717262268066
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.098789691925049,2.8984339237213135
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3346571922302246,2.6976170539855957
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1560544967651367,3.1338746547698975
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8367674350738525,2.621889114379883
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.536971926689148,2.911691188812256
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.568748950958252,2.9531683921813965
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.563803195953369,2.8756930828094482
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5819655656814575,3.0894265174865723
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2227492332458496,2.943385601043701
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6911307573318481,2.5800185203552246
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.03011417388916,2.8739700317382812
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.430920124053955,2.6004087924957275
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8753478527069092,3.0206875801086426
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.759742259979248,2.6349310874938965
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7753329277038574,3.090862512588501
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5351715087890625,2.8909764289855957
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.570408821105957,3.004573345184326
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2168350219726562,2.3994197845458984
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.345340609550476,2.9148287773132324
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.37418794631958,2.491885185241699
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5009403228759766,2.6747353076934814
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1745402812957764,3.0040900707244873
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6540474891662598,2.8655545711517334
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6769261360168457,2.462724208831787
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.534358024597168,2.975461483001709
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6941620111465454,2.763862371444702
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4945425987243652,3.217517375946045
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4442017078399658,2.690929412841797
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.836519718170166,2.8929810523986816
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5142303705215454,2.5238752365112305
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3326749801635742,2.7884740829467773
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6094398498535156,2.3670177459716797
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3335533142089844,2.259794235229492
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4481415748596191,2.8875467777252197
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4477038383483887,2.5774569511413574
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.085310459136963,2.8733553886413574
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3676294088363647,2.8662211894989014
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.083414316177368,2.5429248809814453
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4757202863693237,2.9444918632507324
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4871004819869995,2.8090157508850098
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3398005962371826,2.652723789215088
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3298699855804443,2.887796640396118
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3737506866455078,3.1961638927459717
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6046457290649414,2.868865966796875
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7567553520202637,2.9529733657836914
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4494549036026,2.879488706588745
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787245750427246,2.6806693077087402
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.787652611732483,2.77842116355896
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3960580825805664,2.9996042251586914
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.595489740371704,2.589811325073242
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.513792872428894,2.9627175331115723
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7210137844085693,2.835181713104248
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.478346586227417,2.6370973587036133
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3636947870254517,2.939232349395752
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.451643705368042,2.731006145477295
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2640438079833984,3.030517578125
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5714890956878662,2.942397117614746
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.521305799484253,2.8187077045440674
214,data,ACCEDE01244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5225414037704468,2.836066246032715
215,data,ACCEDE01245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.67899751663208,2.7475998401641846
216,data,ACCEDE01246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3444669246673584,3.1574301719665527
