idx,movie_id,prefix,folder,target,y_true,y_pred
16,data,ACCEDE00016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8121382594108582,-0.3581092357635498
17,data,ACCEDE00017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7636920809745789,-0.41336795687675476
18,data,ACCEDE00018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8408214449882507,-0.49632033705711365
19,data,ACCEDE00019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7051870822906494,-0.6250303983688354
20,data,ACCEDE00020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4491580128669739,-0.3931059241294861
21,data,ACCEDE00021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4117759168148041,-0.4820258319377899
22,data,ACCEDE00022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.19912345707416534,-0.3894980251789093
23,data,ACCEDE00023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4074292480945587,-0.5034719109535217
24,data,ACCEDE00024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.825689971446991,-0.5590601563453674
25,data,ACCEDE00025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7357471585273743,0.15939244627952576
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.483743280172348,-0.13134723901748657
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7006528973579407,-0.11842913180589676
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34102752804756165,-0.07682337611913681
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48968306183815,-0.5811821222305298
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6378161311149597,-0.6363658308982849
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7837509512901306,-0.28372231125831604
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4482361972332001,-0.4054107069969177
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7774543762207031,-0.38985908031463623
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2409522980451584,-0.2949320375919342
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8130038380622864,-0.5361981987953186
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6200743317604065,-0.5852375030517578
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18944033980369568,-0.5027103424072266
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5212618708610535,-0.3636459708213806
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8074553608894348,-0.49156874418258667
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6308510899543762,-0.3214004337787628
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16310489177703857,-0.5695384740829468
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09792643785476685,-0.3070824146270752
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8113547563552856,-0.2782823443412781
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.31791651248931885,-0.24113190174102783
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3715440332889557,-0.16359172761440277
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3965499699115753,-0.6801398992538452
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26384633779525757,-0.45785781741142273
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7138643860816956,-0.24102112650871277
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7431129217147827,-0.4976370632648468
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.18869735300540924,-0.45357653498649597
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6929062604904175,-0.5224792957305908
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1763533502817154,0.04761151596903801
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5347418785095215,-0.04271409288048744
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13204573094844818,-0.3416871428489685
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17143645882606506,-0.07561232149600983
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.43396833539009094,-0.24773502349853516
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7699832320213318,-0.583233654499054
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6059900522232056,-0.22122743725776672
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6589584946632385,-0.2964375615119934
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.06384988129138947,-0.28553006052970886
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16506218910217285,-0.3850472569465637
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2178713083267212,-0.16574421525001526
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08167014271020889,-0.4014658033847809
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.46451541781425476,-0.06170255318284035
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10859365016222,-0.2841647267341614
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7630565762519836,-0.22043083608150482
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2893938720226288,-0.4572663903236389
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5744805335998535,-0.26033392548561096
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.009979880414903164,-0.6011353731155396
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7082914710044861,-0.41747790575027466
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7507537603378296,-0.40161389112472534
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6084417104721069,-0.5951032042503357
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3728857636451721,-0.325128436088562
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3978559672832489,-0.29977965354919434
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2260843962430954,-0.32667869329452515
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5211228728294373,-0.47975748777389526
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6468532681465149,-0.5011107325553894
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8135000467300415,-0.4169902503490448
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.837886393070221,-0.29188212752342224
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04361243546009064,-0.4855206608772278
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8033570647239685,-0.4658080041408539
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8303505778312683,-0.3595491945743561
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5433856844902039,-0.30264726281166077
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4403577744960785,-0.3330751061439514
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30509325861930847,-0.4522034227848053
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.641394853591919,-0.10211865603923798
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.09518598765134811,-0.32087990641593933
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.446697473526001,-0.2902773916721344
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6959530115127563,-0.17384225130081177
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7361589074134827,-0.1756451427936554
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.35375821590423584,-0.45027709007263184
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.341892808675766,-0.4622371792793274
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.24211138486862183,-0.38997089862823486
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6585580706596375,-0.2088335007429123
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8343159556388855,-0.3259824812412262
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6296035051345825,-0.3512652516365051
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16996368765830994,-0.15256236493587494
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8191347122192383,-0.6535256505012512
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.30401772260665894,-0.6240424513816833
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1847648322582245,-0.6002345085144043
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5313273668289185,-0.2458033710718155
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5841818451881409,-0.667372465133667
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.09201611578464508,-0.09889639914035797
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5153993368148804,-0.37757229804992676
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.48514696955680847,-0.06160050630569458
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13879850506782532,-0.31552237272262573
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5519543886184692,-0.31846925616264343
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2951943874359131,-0.047719813883304596
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11025937646627426,-0.07681359350681305
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5213330984115601,-0.189331516623497
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.369191437959671,-0.09979172050952911
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.21235470473766327,-0.5066672563552856
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7019550800323486,0.06534979492425919
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11669789999723434,-0.3542782664299011
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5373169779777527,-0.39244556427001953
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.36818140745162964,-0.380095511674881
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4060448408126831,-0.23280225694179535
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.682637095451355,-0.31776246428489685
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5729528069496155,-0.4092066287994385
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6283522844314575,-0.3100382685661316
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6885705590248108,-0.31031957268714905
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8027406334877014,-0.07427576184272766
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5062234401702881,-0.3605385720729828
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45877277851104736,-0.35193169116973877
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6928846836090088,-0.38936370611190796
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08260831981897354,-0.3509956896305084
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.019303929060697556,-0.40821558237075806
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.473644495010376,-0.41945770382881165
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49519187211990356,-0.4232713580131531
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.040420085191726685,-0.01885775662958622
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17980220913887024,0.01830054633319378
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3690231740474701,-0.010544518008828163
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7486283779144287,-0.04710628092288971
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8140819072723389,-0.3667996823787689
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7956787347793579,-0.6114636659622192
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.16441093385219574,-0.44605568051338196
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.19763082265853882,-0.5745862126350403
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7953454852104187,-0.39915403723716736
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.10276269167661667,-0.5736657381057739
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.16947300732135773,-0.08236414939165115
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3578522801399231,-0.16502811014652252
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5459296107292175,-0.2689781188964844
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.0006036486593075097,-0.5471035838127136
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3067045509815216,-0.2942425310611725
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6607728004455566,-0.12594161927700043
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.593094527721405,-0.31386899948120117
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4141814112663269,-0.3802672326564789
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.055824555456638336,0.036182284355163574
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7307340502738953,-0.13795529305934906
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2377990037202835,-0.13875557482242584
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.718363344669342,-0.14400921761989594
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5424457788467407,-0.20592330396175385
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.15895193815231323,0.1293298602104187
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8227116465568542,-0.409563273191452
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6957634687423706,-0.449111670255661
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6736854910850525,-0.30755409598350525
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5823057293891907,-0.23937617242336273
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5612291693687439,-0.43329545855522156
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.838983416557312,-0.36704131960868835
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5587505102157593,-0.2665555477142334
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7893413305282593,-0.19350047409534454
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5840569734573364,-0.27714964747428894
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20364029705524445,-0.43532565236091614
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1376137137413025,-0.4625406265258789
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7461575269699097,-0.36915335059165955
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.386199027299881,-0.3075275421142578
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8357895612716675,-0.38570964336395264
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.793776273727417,-0.2981734573841095
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.13822846114635468,-0.27178460359573364
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.750526487827301,-0.3456249237060547
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7624896168708801,-0.12279009819030762
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1599283367395401,-0.3828066885471344
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.22358891367912292,-0.2519508898258209
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7028825879096985,-0.23605400323867798
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7455366849899292,-0.5099173188209534
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34275734424591064,-0.2989066541194916
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7806396484375,-0.43640148639678955
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7477014660835266,-0.09799119085073471
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.20285971462726593,-0.32134586572647095
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6300575733184814,-0.37164872884750366
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45084524154663086,-0.39065635204315186
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6049792766571045,-0.42189449071884155
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7690994739532471,-0.3366997241973877
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7564226984977722,-0.17264971137046814
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.12215839326381683,-0.19078481197357178
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5571795105934143,-0.2870921194553375
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.20510466396808624,-0.13199923932552338
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5054420232772827,-0.19946883618831635
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8407003283500671,-0.4115699529647827
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2264251559972763,-0.22698131203651428
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5929718017578125,-0.27008843421936035
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6942429542541504,-0.3583531975746155
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.765444815158844,-0.304481565952301
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6624513864517212,-0.10900255292654037
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8095724582672119,-0.294455885887146
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8315758109092712,-0.24107587337493896
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11197104305028915,-0.21464009582996368
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7218380570411682,-0.4201858341693878
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.05065879225730896,-0.18295109272003174
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5413697957992554,-0.36049115657806396
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8348993062973022,-0.46950167417526245
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8301903009414673,-0.4424828290939331
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7720704674720764,-0.31298354268074036
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.35456550121307373,-0.03138049691915512
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5333123207092285,0.09891445189714432
