idx,movie_id,prefix,folder,target,y_true,y_pred
26,data,ACCEDE00026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5959054827690125,0.11582498252391815
27,data,ACCEDE00027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1356983780860901,-0.1543288677930832
28,data,ACCEDE00028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.002513088285923004,-0.0396433062851429
29,data,ACCEDE00029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11514056473970413,-0.17032943665981293
30,data,ACCEDE00030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6308854222297668,-0.06858697533607483
31,data,ACCEDE00031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6158256530761719,-0.131196528673172
32,data,ACCEDE00032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05435420572757721,0.044989053159952164
33,data,ACCEDE00033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13826994597911835,-0.14866860210895538
34,data,ACCEDE00034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07645156234502792,-0.05576326698064804
35,data,ACCEDE00035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7258315682411194,-0.10976685583591461
36,data,ACCEDE00036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2702927887439728,-0.005910821724683046
37,data,ACCEDE00037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09406591206789017,-0.06614109128713608
38,data,ACCEDE00038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2644537091255188,-0.0998024269938469
39,data,ACCEDE00039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21680951118469238,-0.09546186029911041
40,data,ACCEDE00040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25205421447753906,0.020760273560881615
41,data,ACCEDE00041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40920522809028625,-0.0782550796866417
42,data,ACCEDE00042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5714291930198669,-0.06953608989715576
43,data,ACCEDE00043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3502832055091858,-0.1190573051571846
44,data,ACCEDE00044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23587268590927124,-0.28061622381210327
45,data,ACCEDE00045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7007288932800293,-0.14614419639110565
46,data,ACCEDE00046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39364492893218994,-0.1663229912519455
47,data,ACCEDE00047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15959829092025757,-0.13675916194915771
48,data,ACCEDE00048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10477788746356964,-0.01258225366473198
49,data,ACCEDE00049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09998249262571335,0.031928807497024536
50,data,ACCEDE00050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09381057322025299,-0.032726041972637177
51,data,ACCEDE00051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21724042296409607,-0.1347598433494568
52,data,ACCEDE00052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2954643666744232,-0.3534235656261444
53,data,ACCEDE00053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20580720901489258,-0.22360819578170776
54,data,ACCEDE00054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12842176854610443,0.05061613395810127
55,data,ACCEDE00055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3383878469467163,-0.012227456085383892
56,data,ACCEDE00056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04035634547472,-0.07362812757492065
57,data,ACCEDE00057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06522186845541,-0.07457054406404495
58,data,ACCEDE00058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09167779237031937,0.0476362407207489
59,data,ACCEDE00059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32607078552246094,-0.002385928528383374
60,data,ACCEDE00060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2526121437549591,-0.04658573493361473
61,data,ACCEDE00061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.31534212827682495,-0.004590013064444065
62,data,ACCEDE00062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.43883073329925537,0.07033160328865051
63,data,ACCEDE00063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09279078245162964,-0.0015009228372946382
64,data,ACCEDE00064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4820334017276764,-0.18572942912578583
65,data,ACCEDE00065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21004867553710938,0.053155697882175446
66,data,ACCEDE00066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23554471135139465,-0.00800334196537733
67,data,ACCEDE00067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23752127587795258,0.03805237263441086
68,data,ACCEDE00068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23836614191532135,0.020419174805283546
69,data,ACCEDE00069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.023862959817051888,0.07278767228126526
70,data,ACCEDE00070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03849130868911743,0.06777861714363098
71,data,ACCEDE00071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21072417497634888,-0.09749098867177963
72,data,ACCEDE00072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07139621675014496,0.020315712317824364
73,data,ACCEDE00073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08032189309597015,-0.010736864060163498
74,data,ACCEDE00074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34320521354675293,-0.025322169065475464
75,data,ACCEDE00075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2880497872829437,-0.13247783482074738
76,data,ACCEDE00076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.291043758392334,-0.15660423040390015
77,data,ACCEDE00077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03296246752142906,-0.04414692148566246
78,data,ACCEDE00078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09873267263174057,-0.07935301214456558
79,data,ACCEDE00079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02453886717557907,-0.11040341854095459
80,data,ACCEDE00080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13274239003658295,0.06622861325740814
81,data,ACCEDE00081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2324720323085785,-0.12931202352046967
82,data,ACCEDE00082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16170573234558105,-0.05421752110123634
83,data,ACCEDE00083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17809757590293884,-0.07764732837677002
84,data,ACCEDE00084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14628903567790985,-0.10682293772697449
85,data,ACCEDE00085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10472294688224792,0.07737261801958084
86,data,ACCEDE00086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6012499332427979,-0.17800948023796082
87,data,ACCEDE00087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41057488322257996,-0.09400377422571182
88,data,ACCEDE00088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6587672829627991,-0.21887049078941345
89,data,ACCEDE00089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.44222375750541687,-0.11672564595937729
90,data,ACCEDE00090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18821775913238525,-0.07045310735702515
91,data,ACCEDE00091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0479428768157959,-0.017437495291233063
92,data,ACCEDE00092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06835628300905228,-0.002682250691577792
93,data,ACCEDE00093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16808272898197174,-0.02694183774292469
94,data,ACCEDE00094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20721741020679474,0.054092515259981155
95,data,ACCEDE00095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11118754744529724,0.03436901047825813
96,data,ACCEDE00096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33968275785446167,-0.02987883798778057
97,data,ACCEDE00097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5104193091392517,-0.08445028960704803
98,data,ACCEDE00098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.17102879285812378,0.030823538079857826
99,data,ACCEDE00099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.016864795237779617,-0.1405286341905594
100,data,ACCEDE00100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1345215141773224,-0.026767350733280182
101,data,ACCEDE00101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1316586285829544,-0.15650492906570435
102,data,ACCEDE00102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49576669931411743,0.009980378672480583
103,data,ACCEDE00103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5944104790687561,-0.15884599089622498
104,data,ACCEDE00104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16908790171146393,0.047444239258766174
105,data,ACCEDE00105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18940657377243042,-0.048935841768980026
106,data,ACCEDE00106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25385287404060364,-0.020272670313715935
107,data,ACCEDE00107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2632352113723755,-0.0629163458943367
108,data,ACCEDE00108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09521691501140594,0.09167135506868362
109,data,ACCEDE00109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.727361261844635,0.05214260146021843
110,data,ACCEDE00110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3693062365055084,-0.12427012622356415
111,data,ACCEDE00111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19235964119434357,-0.10224013775587082
112,data,ACCEDE00112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21312321722507477,-0.006437497213482857
113,data,ACCEDE00113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6106749773025513,0.1825142651796341
114,data,ACCEDE00114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05997757241129875,0.0276075080037117
115,data,ACCEDE00115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4298834204673767,-0.20406708121299744
116,data,ACCEDE00116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2593352198600769,-0.009616868570446968
117,data,ACCEDE00117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11931625753641129,-0.039358604699373245
118,data,ACCEDE00118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13189467787742615,-0.06664130091667175
119,data,ACCEDE00119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7214620113372803,-0.2158840298652649
120,data,ACCEDE00120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5978285670280457,0.013225303031504154
121,data,ACCEDE00121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26248249411582947,-0.09491493552923203
122,data,ACCEDE00122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3235149383544922,-0.08552786707878113
123,data,ACCEDE00123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.039257925003767014,0.04031394422054291
124,data,ACCEDE00124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3111901581287384,-0.2856258749961853
125,data,ACCEDE00125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4330589473247528,-0.029005659744143486
126,data,ACCEDE00126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25374162197113037,-0.145074725151062
127,data,ACCEDE00127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12474143505096436,-0.20286308228969574
128,data,ACCEDE00128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20803667604923248,-0.1528608798980713
129,data,ACCEDE00129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20675812661647797,-0.14081963896751404
130,data,ACCEDE00130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8216493129730225,-0.20256981253623962
131,data,ACCEDE00131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7787746787071228,-0.06500810384750366
132,data,ACCEDE00132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7765858173370361,-0.32933491468429565
133,data,ACCEDE00133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3445057272911072,-0.11431288719177246
134,data,ACCEDE00134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11437913030385971,0.009145651012659073
135,data,ACCEDE00135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04883002117276192,-0.035874538123607635
136,data,ACCEDE00136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21413899958133698,-0.060707706958055496
137,data,ACCEDE00137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11628598719835281,-0.21339772641658783
138,data,ACCEDE00138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17411033809185028,-0.31143078207969666
139,data,ACCEDE00139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11468980461359024,-0.020938599482178688
140,data,ACCEDE00140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19056211411952972,-0.3323288559913635
141,data,ACCEDE00141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07657372951507568,-0.25732138752937317
142,data,ACCEDE00142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17313061654567719,-0.01779809780418873
143,data,ACCEDE00143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06032021343708038,0.018163971602916718
144,data,ACCEDE00144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0709238201379776,-0.16840431094169617
145,data,ACCEDE00145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2070738673210144,-0.2468465119600296
146,data,ACCEDE00146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14507853984832764,0.018230464309453964
147,data,ACCEDE00147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08422477543354034,-0.15451474487781525
148,data,ACCEDE00148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16491258144378662,-0.018495317548513412
149,data,ACCEDE00149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0063835494220256805,-0.18362657725811005
150,data,ACCEDE00150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.30992990732192993,-0.047231536358594894
151,data,ACCEDE00151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.574611246585846,-0.08759801834821701
152,data,ACCEDE00152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011534576304256916,-0.009824426844716072
153,data,ACCEDE00153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1562146246433258,-0.09465359151363373
154,data,ACCEDE00154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1019299253821373,-0.01894182711839676
155,data,ACCEDE00155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14820916950702667,0.04631008580327034
156,data,ACCEDE00156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1331845372915268,0.02350105717778206
157,data,ACCEDE00157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08336134254932404,-0.2100876420736313
158,data,ACCEDE00158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.219301238656044,0.07100025564432144
159,data,ACCEDE00159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29665425419807434,-0.0008895178325474262
160,data,ACCEDE00160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.275360107421875,0.1380545198917389
161,data,ACCEDE00161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09688512980937958,-0.03135797381401062
162,data,ACCEDE00162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10411729663610458,0.005270128604024649
163,data,ACCEDE00163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12425190210342407,-0.07169819623231888
164,data,ACCEDE00164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18363964557647705,-0.04029031842947006
165,data,ACCEDE00165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1833188831806183,0.0373542346060276
166,data,ACCEDE00166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22732873260974884,-0.12455384433269501
167,data,ACCEDE00167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28535571694374084,-0.06217091158032417
168,data,ACCEDE00168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23294146358966827,-0.01605881005525589
169,data,ACCEDE00169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13080665469169617,0.05698288232088089
170,data,ACCEDE00170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.291483074426651,0.11555962264537811
171,data,ACCEDE00171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2498324066400528,-0.07215508073568344
172,data,ACCEDE00172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02479660138487816,-0.0025306378956884146
173,data,ACCEDE00173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16372594237327576,-0.1540209800004959
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2942121922969818,-0.031120439991354942
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22596608102321625,0.08791913092136383
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26641225814819336,-0.10406778752803802
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.028795167803764343,-0.01978776790201664
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17688359320163727,0.009115601889789104
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20916900038719177,-0.008214607834815979
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1570502072572708,-0.04969162121415138
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20548811554908752,-0.0018934193067252636
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03486110270023346,0.03460714593529701
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21756426990032196,-0.07628121972084045
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2941338121891022,-0.17460988461971283
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2351875752210617,-0.09817622601985931
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41901662945747375,-0.023888004943728447
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22675973176956177,-0.053666915744543076
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23159506916999817,-0.09047351032495499
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25015363097190857,-0.06146267428994179
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0878172442317009,-0.02526562474668026
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.100152388215065,-0.02765531651675701
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1577095091342926,-0.05533020570874214
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13982714712619781,-0.13470974564552307
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17406576871871948,-0.020787321031093597
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25458666682243347,-0.06869035959243774
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21302884817123413,-0.001222679391503334
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23142017424106598,0.03750906139612198
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20252367854118347,-0.07040159404277802
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11401595175266266,0.05688801035284996
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05758866295218468,-0.10085751861333847
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2209998071193695,0.13610729575157166
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06526229530572891,0.03310651332139969
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4785638749599457,-0.08098765462636948
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2804895043373108,0.062251973897218704
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04691525921225548,0.09329502284526825
206,data,ACCEDE00206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16087156534194946,-0.014450505375862122
207,data,ACCEDE00207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2742757797241211,0.10620908439159393
208,data,ACCEDE00208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04878486320376396,-0.034330788999795914
209,data,ACCEDE00209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21924670040607452,-0.03272498771548271
