idx,movie_id,prefix,folder,target,y_true,y_pred
174,data,ACCEDE00174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2942121922969818,-0.0432809554040432
175,data,ACCEDE00175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22596608102321625,0.00681688915938139
176,data,ACCEDE00176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26641225814819336,-0.054872043430805206
177,data,ACCEDE00177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.028795167803764343,0.001324180164374411
178,data,ACCEDE00178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17688359320163727,-0.0661698654294014
179,data,ACCEDE00179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20916900038719177,0.04912629351019859
180,data,ACCEDE00180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1570502072572708,0.026023777201771736
181,data,ACCEDE00181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20548811554908752,0.049663592129945755
182,data,ACCEDE00182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03486110270023346,-0.06567073613405228
183,data,ACCEDE00183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21756426990032196,-0.05675690621137619
184,data,ACCEDE00184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2941338121891022,-0.1922590583562851
185,data,ACCEDE00185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2351875752210617,-0.07784390449523926
186,data,ACCEDE00186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41901662945747375,-0.0540386326611042
187,data,ACCEDE00187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22675973176956177,-0.1369859129190445
188,data,ACCEDE00188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23159506916999817,-0.11891388148069382
189,data,ACCEDE00189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25015363097190857,-0.020968163385987282
190,data,ACCEDE00190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0878172442317009,0.032873716205358505
191,data,ACCEDE00191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.100152388215065,-0.16860143840312958
192,data,ACCEDE00192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1577095091342926,-0.1186312809586525
193,data,ACCEDE00193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13982714712619781,-0.02688618376851082
194,data,ACCEDE00194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17406576871871948,-0.016562549397349358
195,data,ACCEDE00195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25458666682243347,-0.03302239999175072
196,data,ACCEDE00196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21302884817123413,0.010344933718442917
197,data,ACCEDE00197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23142017424106598,-0.006993650458753109
198,data,ACCEDE00198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20252367854118347,-0.011905771680176258
199,data,ACCEDE00199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11401595175266266,-0.07143975794315338
200,data,ACCEDE00200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05758866295218468,-0.0671057477593422
201,data,ACCEDE00201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2209998071193695,0.0031298890244215727
202,data,ACCEDE00202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06526229530572891,-0.0443979911506176
203,data,ACCEDE00203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4785638749599457,-0.06558957695960999
204,data,ACCEDE00204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2804895043373108,-0.048420146107673645
205,data,ACCEDE00205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04691525921225548,0.03350090608000755
206,data,ACCEDE00206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16087156534194946,0.005802983418107033
207,data,ACCEDE00207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2742757797241211,0.12521764636039734
208,data,ACCEDE00208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04878486320376396,-0.05835367739200592
209,data,ACCEDE00209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21924670040607452,-0.07827307283878326
