idx,movie_id,prefix,folder,target,y_true,y_pred
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.475524425506592,3.1488823890686035
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4595913887023926,3.160270929336548
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4957046508789062,3.0247304439544678
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.864004135131836,3.1428945064544678
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4244799613952637,2.942282199859619
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.571833372116089,2.9191150665283203
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.332080841064453,2.5622823238372803
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6242493391036987,2.609381675720215
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411888599395752,2.5927188396453857
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2663300037384033,2.480994462966919
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4073479175567627,2.532711982727051
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9621896743774414,2.600057601928711
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4441823959350586,2.8154234886169434
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6355646848678589,2.7372632026672363
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.050205945968628,2.860172748565674
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.83701491355896,2.7359180450439453
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6945949792861938,2.8432087898254395
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4590858221054077,2.66464900970459
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3474926948547363,2.5845885276794434
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8107519149780273,2.7554893493652344
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3158583641052246,2.720433235168457
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9241708517074585,2.7081072330474854
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.546536922454834,3.0029141902923584
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0656065940856934,3.12613844871521
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3815956115722656,3.069272518157959
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.719036817550659,2.8956761360168457
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9425712823867798,2.6286139488220215
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9671351909637451,3.138305425643921
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.671914577484131,2.7853903770446777
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8000669479370117,2.8485119342803955
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5536279678344727,2.869785785675049
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.479768753051758,2.950634479522705
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.455227851867676,2.8959102630615234
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1596195697784424,3.0588607788085938
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2790145874023438,2.820965528488159
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5475430488586426,2.5457589626312256
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.398421049118042,2.704253673553467
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.36553955078125,2.7542765140533447
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487156629562378,2.7920444011688232
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4566550254821777,2.8582253456115723
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.258375883102417,2.6836557388305664
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.365448236465454,3.3515965938568115
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3917081356048584,2.5459022521972656
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.331712484359741,3.1300106048583984
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3641319274902344,2.933772325515747
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3331115245819092,3.1435587406158447
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.312103748321533,2.9733471870422363
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7239940166473389,2.4947457313537598
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4015722274780273,3.2845571041107178
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4492270946502686,2.7381114959716797
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2746071815490723,3.097550630569458
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5193145275115967,3.1286189556121826
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333256959915161,2.9101507663726807
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.578795909881592,2.7713065147399902
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5863900184631348,2.999701976776123
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5037946701049805,2.9993910789489746
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5722265243530273,2.950263023376465
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.556260824203491,3.0957677364349365
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.306525230407715,2.928861141204834
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2759883403778076,2.772021770477295
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.466353178024292,2.9210004806518555
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4560277462005615,2.7665791511535645
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.88169264793396,2.8886852264404297
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4005846977233887,2.749614715576172
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.448441743850708,2.6576757431030273
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.451028347015381,2.855229139328003
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.143061876296997,2.744013786315918
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.522920608520508,3.025341033935547
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5768003463745117,3.113630533218384
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4274306297302246,2.601426839828491
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.011277437210083,3.145660400390625
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3136606216430664,2.761740207672119
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5326852798461914,2.727962017059326
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.748567819595337,2.968029022216797
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6616421937942505,2.1637485027313232
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4608368873596191,2.618018865585327
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263033628463745,3.1505775451660156
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218442678451538,2.8203206062316895
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7067108154296875,3.331355333328247
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5435291528701782,3.096121072769165
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4271297454833984,2.8874568939208984
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1267218589782715,2.561373710632324
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.794316291809082,2.7515013217926025
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7570273876190186,2.7608652114868164
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.310492753982544,2.893981695175171
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0043280124664307,3.2320308685302734
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4902772903442383,3.0602738857269287
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2312369346618652,3.1661815643310547
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218870162963867,3.1688597202301025
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3009278774261475,2.8001036643981934
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.213487386703491,2.9516940116882324
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4358856678009033,2.957674026489258
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.978135824203491,3.037592887878418
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1635706424713135,2.71681547164917
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.897350788116455,2.8513731956481934
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.518982410430908,3.2476794719696045
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0506222248077393,2.969680070877075
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5156431198120117,3.0764706134796143
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6615262031555176,2.8813178539276123
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.308384418487549,2.8765528202056885
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3865275382995605,2.7312521934509277
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4256579875946045,3.2887721061706543
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787508726119995,2.52480411529541
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4498926401138306,2.6320128440856934
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.470467448234558,2.74050235748291
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7010873556137085,2.8770558834075928
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.015453338623047,2.934767246246338
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7317613363265991,2.7892117500305176
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6208784580230713,2.871579647064209
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3549532890319824,2.9734506607055664
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9501867294311523,2.5163357257843018
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.378340244293213,2.7363362312316895
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8034878969192505,2.6526689529418945
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5374090671539307,2.93624210357666
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3090832233428955,2.575251340866089
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.071716785430908,2.9624829292297363
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.098789691925049,2.6591174602508545
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3346571922302246,2.681499481201172
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1560544967651367,2.736100196838379
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8367674350738525,2.674562931060791
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.536971926689148,2.679089069366455
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.568748950958252,2.9421274662017822
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.563803195953369,3.108569383621216
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5819655656814575,3.071019411087036
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2227492332458496,2.7260706424713135
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6911307573318481,2.62028169631958
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.03011417388916,3.06078839302063
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.430920124053955,2.6900885105133057
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8753478527069092,3.0211281776428223
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.759742259979248,2.7317802906036377
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7753329277038574,2.7749338150024414
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5351715087890625,2.889780282974243
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.570408821105957,2.843456506729126
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2168350219726562,2.2341361045837402
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.345340609550476,2.835129976272583
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.37418794631958,2.7413289546966553
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5009403228759766,2.852668285369873
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1745402812957764,2.810640335083008
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6540474891662598,2.7597267627716064
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6769261360168457,2.6538524627685547
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.534358024597168,2.636836528778076
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6941620111465454,2.792682647705078
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4945425987243652,2.906722068786621
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4442017078399658,2.8747668266296387
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.836519718170166,2.6708428859710693
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5142303705215454,2.5074822902679443
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3326749801635742,3.0381228923797607
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6094398498535156,2.897981643676758
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3335533142089844,2.633742332458496
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4481415748596191,2.883539915084839
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4477038383483887,2.5772948265075684
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.085310459136963,2.6383461952209473
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3676294088363647,2.8039157390594482
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.083414316177368,2.524059772491455
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4757202863693237,2.6518805027008057
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4871004819869995,2.7481822967529297
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3398005962371826,2.835174083709717
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3298699855804443,2.8655128479003906
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3737506866455078,3.047475576400757
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6046457290649414,2.89626407623291
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7567553520202637,3.1070356369018555
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4494549036026,3.0180678367614746
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787245750427246,2.8047192096710205
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.787652611732483,2.935333728790283
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3960580825805664,3.147839069366455
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.595489740371704,2.900533676147461
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.513792872428894,3.0194876194000244
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7210137844085693,3.118201971054077
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.478346586227417,2.7540762424468994
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3636947870254517,2.788357973098755
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.451643705368042,2.718235969543457
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2640438079833984,3.049832344055176
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5714890956878662,2.814786195755005
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.521305799484253,3.079225778579712
214,data,ACCEDE01244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5225414037704468,3.141295909881592
215,data,ACCEDE01245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.67899751663208,2.5974650382995605
216,data,ACCEDE01246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3444669246673584,3.0879483222961426
