idx,movie_id,prefix,folder,target,y_true,y_pred
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.398421049118042,2.8119380474090576
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.36553955078125,2.7719550132751465
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487156629562378,2.995083808898926
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4566550254821777,2.8016014099121094
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.258375883102417,2.9445340633392334
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.365448236465454,3.3138322830200195
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3917081356048584,2.660599708557129
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.331712484359741,2.8708083629608154
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3641319274902344,2.739959239959717
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3331115245819092,3.1403069496154785
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.312103748321533,2.983227252960205
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7239940166473389,2.586921453475952
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4015722274780273,3.2158849239349365
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4492270946502686,2.8497819900512695
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2746071815490723,3.0831408500671387
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5193145275115967,2.887638568878174
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333256959915161,3.220696449279785
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.578795909881592,2.9930763244628906
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5863900184631348,3.0726959705352783
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5037946701049805,3.289090394973755
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5722265243530273,2.9897193908691406
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.556260824203491,2.960360527038574
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.306525230407715,2.9004945755004883
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2759883403778076,2.7196505069732666
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.466353178024292,3.2795629501342773
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4560277462005615,2.7409231662750244
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.88169264793396,2.6246020793914795
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4005846977233887,2.689925193786621
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.448441743850708,2.5602757930755615
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.451028347015381,2.7476577758789062
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.143061876296997,2.7396492958068848
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.522920608520508,3.260885715484619
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5768003463745117,3.2206711769104004
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4274306297302246,2.5773496627807617
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.011277437210083,3.2148830890655518
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3136606216430664,2.6069302558898926
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5326852798461914,2.6609323024749756
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.748567819595337,3.125196933746338
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6616421937942505,2.4897661209106445
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4608368873596191,2.561504602432251
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.263033628463745,2.654075860977173
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218442678451538,3.0066144466400146
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7067108154296875,3.2224292755126953
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5435291528701782,2.915771961212158
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4271297454833984,2.7159042358398438
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1267218589782715,3.084737539291382
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.794316291809082,2.956965684890747
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7570273876190186,2.4094300270080566
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.310492753982544,3.030524730682373
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0043280124664307,3.117628574371338
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4902772903442383,3.100609064102173
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2312369346618652,3.2180848121643066
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218870162963867,3.0335025787353516
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3009278774261475,2.676595449447632
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.213487386703491,2.946147918701172
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4358856678009033,2.9382705688476562
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.978135824203491,2.898273468017578
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1635706424713135,2.8389129638671875
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.897350788116455,2.8979105949401855
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.518982410430908,2.9356865882873535
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0506222248077393,2.7651901245117188
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5156431198120117,2.878129005432129
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6615262031555176,2.693124294281006
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.308384418487549,2.7079086303710938
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3865275382995605,2.60870623588562
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4256579875946045,2.951284408569336
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787508726119995,2.5869107246398926
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4498926401138306,2.804208517074585
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.470467448234558,2.5813894271850586
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7010873556137085,2.7414615154266357
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.015453338623047,2.8843395709991455
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7317613363265991,2.8569302558898926
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6208784580230713,2.953277111053467
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3549532890319824,2.7425732612609863
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9501867294311523,2.7141354084014893
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.378340244293213,2.6999077796936035
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8034878969192505,2.679593086242676
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5374090671539307,2.8681814670562744
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3090832233428955,2.438288688659668
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.071716785430908,2.805598258972168
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.098789691925049,2.7041189670562744
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3346571922302246,2.6818878650665283
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1560544967651367,2.6461269855499268
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8367674350738525,2.667964458465576
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.536971926689148,2.8839807510375977
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.568748950958252,3.161543369293213
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.563803195953369,2.9722366333007812
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5819655656814575,3.1303303241729736
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2227492332458496,2.958986759185791
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6911307573318481,2.540384292602539
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.03011417388916,2.819286584854126
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.430920124053955,2.6504435539245605
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8753478527069092,3.029428720474243
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.759742259979248,2.63729190826416
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7753329277038574,2.9093594551086426
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5351715087890625,2.841851234436035
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.570408821105957,2.933793306350708
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2168350219726562,2.3360953330993652
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.345340609550476,2.4956154823303223
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.37418794631958,2.5833630561828613
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5009403228759766,2.8487114906311035
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1745402812957764,2.904806137084961
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6540474891662598,2.8642728328704834
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6769261360168457,2.589571952819824
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.534358024597168,2.808398485183716
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6941620111465454,2.5902788639068604
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4945425987243652,2.9003796577453613
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4442017078399658,2.8310468196868896
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.836519718170166,2.821462869644165
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5142303705215454,2.515660524368286
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3326749801635742,3.113236665725708
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6094398498535156,2.535024404525757
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3335533142089844,2.3425912857055664
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4481415748596191,2.919231414794922
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4477038383483887,2.578554630279541
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.085310459136963,2.6562063694000244
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3676294088363647,2.850494861602783
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.083414316177368,2.184455394744873
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4757202863693237,2.700817346572876
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4871004819869995,2.524901866912842
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3398005962371826,2.6218390464782715
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3298699855804443,2.7650904655456543
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3737506866455078,3.1302647590637207
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6046457290649414,3.0581490993499756
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7567553520202637,3.245356798171997
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4494549036026,2.936063289642334
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.787245750427246,2.8648366928100586
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.787652611732483,2.881132125854492
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3960580825805664,3.149113178253174
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.595489740371704,2.730050563812256
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.513792872428894,3.2193727493286133
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7210137844085693,2.9083919525146484
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.478346586227417,2.6699845790863037
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3636947870254517,2.6878340244293213
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.451643705368042,2.693800926208496
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2640438079833984,2.9717750549316406
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5714890956878662,3.064784288406372
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.521305799484253,2.8792786598205566
214,data,ACCEDE01244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5225414037704468,2.8635497093200684
215,data,ACCEDE01245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.67899751663208,2.972425937652588
216,data,ACCEDE01246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3444669246673584,3.4647376537323
