idx,movie_id,prefix,folder,target,y_true,y_pred
34,data,ACCEDE00603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3259246349334717,2.698251962661743
35,data,ACCEDE00604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3624722957611084,2.65627121925354
36,data,ACCEDE00605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5424675941467285,2.1226651668548584
37,data,ACCEDE00606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423394203186035,2.9284474849700928
38,data,ACCEDE00607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.284367084503174,2.4404561519622803
39,data,ACCEDE00608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7698851823806763,2.3280322551727295
40,data,ACCEDE00609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7476892471313477,1.775519609451294
41,data,ACCEDE00610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4243916273117065,1.784131646156311
42,data,ACCEDE00611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6439712047576904,1.6631813049316406
43,data,ACCEDE00612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7876479625701904,1.676929235458374
44,data,ACCEDE00613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5395309925079346,2.213649272918701
45,data,ACCEDE00614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0694642066955566,1.7566262483596802
46,data,ACCEDE00615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4420149326324463,2.890101432800293
47,data,ACCEDE00616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4864206314086914,2.5814602375030518
48,data,ACCEDE00617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3491986989974976,2.8619344234466553
49,data,ACCEDE00618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0298268795013428,2.9312963485717773
50,data,ACCEDE00619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4614298343658447,2.714348316192627
51,data,ACCEDE00620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.22892427444458,2.8294129371643066
52,data,ACCEDE00621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4452201128005981,2.510038137435913
53,data,ACCEDE00622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.328655958175659,2.687997817993164
54,data,ACCEDE00623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.345447063446045,2.719594717025757
55,data,ACCEDE00624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.10966682434082,2.491748332977295
56,data,ACCEDE00625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8874106407165527,2.4460678100585938
57,data,ACCEDE00626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4486396312713623,2.769665241241455
58,data,ACCEDE00627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0194509029388428,2.738668918609619
59,data,ACCEDE00628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.288134574890137,2.5406494140625
60,data,ACCEDE00629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.001837730407715,2.5821237564086914
61,data,ACCEDE00630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6644971370697021,2.586275100708008
62,data,ACCEDE00659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1614649295806885,2.9267640113830566
63,data,ACCEDE00703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.199726104736328,2.2535479068756104
64,data,ACCEDE00704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.714179515838623,2.743866205215454
65,data,ACCEDE00705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.772484302520752,2.7624330520629883
66,data,ACCEDE00706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.452546119689941,2.930129051208496
67,data,ACCEDE00707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.434263229370117,3.0461466312408447
68,data,ACCEDE00708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3460469245910645,2.505337715148926
69,data,ACCEDE00709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.002402305603027,2.8354737758636475
70,data,ACCEDE00710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.087620258331299,3.014869451522827
71,data,ACCEDE00711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6830953359603882,2.6402716636657715
72,data,ACCEDE00712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6431751251220703,2.1651415824890137
73,data,ACCEDE00713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337281584739685,2.2335996627807617
74,data,ACCEDE00714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7777273654937744,2.1005568504333496
75,data,ACCEDE00715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.146028995513916,2.5629239082336426
76,data,ACCEDE00716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5634483098983765,2.0602757930755615
77,data,ACCEDE00717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.591548442840576,2.5144689083099365
78,data,ACCEDE00718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.801751136779785,2.635721445083618
79,data,ACCEDE00733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.953873634338379,2.0845282077789307
80,data,ACCEDE00734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9424080848693848,2.5123519897460938
81,data,ACCEDE00735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0399727821350098,2.566814661026001
82,data,ACCEDE00736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.465375900268555,2.9658126831054688
83,data,ACCEDE00737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6576695442199707,2.9445531368255615
84,data,ACCEDE00738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.775186777114868,3.137855291366577
85,data,ACCEDE00739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.422104358673096,2.9088692665100098
86,data,ACCEDE00740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.528679847717285,3.4379334449768066
87,data,ACCEDE00741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.4555983543396,3.444779872894287
88,data,ACCEDE00769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.34529709815979,1.6543983221054077
89,data,ACCEDE00770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.503062129020691,2.0550460815429688
90,data,ACCEDE00771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5506618022918701,2.2025537490844727
91,data,ACCEDE00772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4148317575454712,1.8817989826202393
92,data,ACCEDE00773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.526870846748352,2.1809206008911133
93,data,ACCEDE00774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4154040813446045,2.287963628768921
94,data,ACCEDE00775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3745367527008057,1.9209671020507812
95,data,ACCEDE00776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3194222450256348,1.9613927602767944
96,data,ACCEDE00777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4565285444259644,2.063220977783203
97,data,ACCEDE00778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8746812343597412,2.6971020698547363
98,data,ACCEDE00779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5907286405563354,2.224824905395508
99,data,ACCEDE00781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6512101888656616,1.9635258913040161
100,data,ACCEDE00782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4207308292388916,1.9197196960449219
101,data,ACCEDE00855,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3258957862854004,2.4948439598083496
102,data,ACCEDE00856,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4648149013519287,2.377164602279663
103,data,ACCEDE00857,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5998142957687378,2.097191333770752
104,data,ACCEDE00858,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.460712194442749,2.370847702026367
105,data,ACCEDE00859,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6563403606414795,2.366757869720459
106,data,ACCEDE00860,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0209250450134277,2.6298952102661133
107,data,ACCEDE00861,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9195969104766846,2.3403258323669434
108,data,ACCEDE00862,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.773646593093872,2.5184175968170166
109,data,ACCEDE00863,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.499553918838501,2.209399461746216
110,data,ACCEDE00864,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2352182865142822,2.1787521839141846
111,data,ACCEDE00865,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.443784713745117,2.5345499515533447
112,data,ACCEDE00866,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9099836349487305,2.1615753173828125
113,data,ACCEDE00867,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6786648035049438,2.59895658493042
114,data,ACCEDE00868,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2518835067749023,2.8582940101623535
115,data,ACCEDE00869,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2209949493408203,3.00785231590271
116,data,ACCEDE00870,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5491957664489746,2.3076798915863037
117,data,ACCEDE00871,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.118591785430908,2.184225082397461
118,data,ACCEDE00872,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.460485458374023,3.415221929550171
119,data,ACCEDE00873,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.158269882202148,3.1266863346099854
120,data,ACCEDE00874,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.063159942626953,3.6342687606811523
121,data,ACCEDE00875,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.204946041107178,3.2054262161254883
122,data,ACCEDE00876,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9077632427215576,3.0283243656158447
123,data,ACCEDE00877,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.529297828674316,3.2827019691467285
124,data,ACCEDE00878,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7531460523605347,3.3177566528320312
125,data,ACCEDE00879,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318392038345337,2.756131172180176
126,data,ACCEDE00880,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.125243663787842,3.435906410217285
127,data,ACCEDE00941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7881261110305786,2.348004102706909
128,data,ACCEDE00942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972570538520813,2.2069597244262695
129,data,ACCEDE00943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.974539875984192,2.6726443767547607
130,data,ACCEDE00944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8646535873413086,2.6072263717651367
131,data,ACCEDE00945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.417703151702881,2.6137852668762207
132,data,ACCEDE00946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0208024978637695,2.350099563598633
133,data,ACCEDE00947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7771867513656616,2.382587432861328
134,data,ACCEDE00948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5048694610595703,2.1885015964508057
135,data,ACCEDE00949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7827415466308594,2.6668715476989746
136,data,ACCEDE00950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7708632946014404,2.796062469482422
137,data,ACCEDE00951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2506322860717773,2.0215353965759277
138,data,ACCEDE00952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6869138479232788,2.0737552642822266
139,data,ACCEDE00953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5192322731018066,2.77705717086792
140,data,ACCEDE00954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.369839668273926,2.643308162689209
141,data,ACCEDE00955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991678237915039,2.574204444885254
142,data,ACCEDE00971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.95829439163208,2.675081253051758
143,data,ACCEDE00972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.208461761474609,3.090240478515625
144,data,ACCEDE00973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.5299153327941895,3.2693448066711426
145,data,ACCEDE00974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407536506652832,2.82200288772583
146,data,ACCEDE00975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9468131065368652,2.164430856704712
147,data,ACCEDE00976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9516528844833374,2.213261842727661
148,data,ACCEDE00977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2131187915802,2.3133907318115234
149,data,ACCEDE00978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0511274337768555,2.164793014526367
150,data,ACCEDE00979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2138588428497314,2.8825480937957764
151,data,ACCEDE00980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.151881217956543,2.3281164169311523
152,data,ACCEDE00981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8377559185028076,2.2338502407073975
153,data,ACCEDE00982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.504021167755127,2.978318691253662
154,data,ACCEDE00983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32987117767334,2.814986228942871
155,data,ACCEDE00984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8131792545318604,2.8706681728363037
156,data,ACCEDE00985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0064127445220947,2.7072248458862305
157,data,ACCEDE00986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.905543804168701,3.460913896560669
158,data,ACCEDE00987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9714174270629883,2.9056267738342285
159,data,ACCEDE00988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.692573308944702,3.1613667011260986
160,data,ACCEDE00989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.188566207885742,2.5318503379821777
161,data,ACCEDE00990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8336358070373535,1.8467413187026978
162,data,ACCEDE00991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.326399564743042,1.7669026851654053
163,data,ACCEDE00992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.057952880859375,2.583928346633911
164,data,ACCEDE00993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.805013656616211,2.5936148166656494
165,data,ACCEDE00994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.62690806388855,2.764357566833496
166,data,ACCEDE00995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.068901538848877,2.087885856628418
167,data,ACCEDE00996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.388185024261475,2.9751548767089844
168,data,ACCEDE00997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.660308599472046,1.910325527191162
169,data,ACCEDE00998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6273036003112793,2.601860284805298
170,data,ACCEDE00999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1443111896514893,3.246272325515747
171,data,ACCEDE01000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1821441650390625,2.369745969772339
172,data,ACCEDE01001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6437585353851318,1.9407291412353516
173,data,ACCEDE01002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.993934154510498,3.6462323665618896
174,data,ACCEDE01038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6811933517456055,2.612239360809326
175,data,ACCEDE01039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.32508659362793,3.6715946197509766
176,data,ACCEDE01040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4288582801818848,2.40807843208313
177,data,ACCEDE01041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9294356107711792,2.269124984741211
178,data,ACCEDE01042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6403908729553223,2.021772623062134
179,data,ACCEDE01043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.832135796546936,2.425358533859253
180,data,ACCEDE01044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8748855590820312,2.2757134437561035
181,data,ACCEDE01045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7654643058776855,2.579324722290039
182,data,ACCEDE01046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9596338272094727,2.5424790382385254
183,data,ACCEDE01047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.617825984954834,3.229501724243164
184,data,ACCEDE01048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9233264923095703,2.5846774578094482
185,data,ACCEDE01049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.611133575439453,3.644165277481079
186,data,ACCEDE01050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.407646894454956,2.651319742202759
187,data,ACCEDE01051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6217708587646484,2.721221685409546
188,data,ACCEDE01052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.415427207946777,2.7674167156219482
189,data,ACCEDE01053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4468045234680176,3.022317886352539
190,data,ACCEDE01054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6929783821105957,2.58024525642395
191,data,ACCEDE01221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2049407958984375,2.769263744354248
192,data,ACCEDE01222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.051582098007202,2.3836746215820312
193,data,ACCEDE01223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3330628871917725,3.0776801109313965
194,data,ACCEDE01224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3679957389831543,3.275360345840454
195,data,ACCEDE01225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2181389331817627,2.394054412841797
196,data,ACCEDE01226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1286251544952393,2.374546766281128
197,data,ACCEDE01227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1446263790130615,2.307079315185547
198,data,ACCEDE01228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.463541030883789,2.0201308727264404
199,data,ACCEDE01229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.910539150238037,1.986857533454895
200,data,ACCEDE01230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.340909004211426,2.5816237926483154
201,data,ACCEDE01231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2388720512390137,2.353273868560791
202,data,ACCEDE01232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.609375,2.534520387649536
203,data,ACCEDE01233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0723443031311035,2.361589193344116
204,data,ACCEDE01234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.500945568084717,2.1616296768188477
205,data,ACCEDE01235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1386470794677734,2.450413227081299
206,data,ACCEDE01236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.442179203033447,2.6801133155822754
207,data,ACCEDE01237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1427359580993652,2.4113967418670654
208,data,ACCEDE01238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.212566375732422,2.0476417541503906
209,data,ACCEDE01239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5107104778289795,2.206876516342163
210,data,ACCEDE01240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.486100912094116,2.7723207473754883
211,data,ACCEDE01241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.200702667236328,2.342642307281494
212,data,ACCEDE01242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113701343536377,2.3259849548339844
213,data,ACCEDE01243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7938833236694336,2.3048274517059326
